review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T2_single_lemma_import	kopje_N	N	kopje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kopshtari_N	N	kopshtari	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kopse_N	N	kopsë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kordak_N	N	kordak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kore_N	N	kore	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korespondence_N	N	korespondence	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kornize_N	N	kornizë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korrektim_N	N	korrektim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korrektues_N	N	korrektues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korrent_N	N	korrent	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korrigjim_N	N	korrigjim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	korrje_N	N	korrje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kosh_N	N	kosh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kosmos_N	N	kosmos	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kosto_N	N	kosto	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kostum_N	N	kostum	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kozmetike_N	N	kozmetikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kqyres_N	N	kqyres	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kraharor_N	N	kraharor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kraharori_N	N	kraharori	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krahasim_N	N	krahasim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krahasues_N	N	krahasues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krahine_N	N	krahinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kredit_N	N	kredit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kreher_N	N	krehër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krem_N	N	krem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kremtim_N	N	kremtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kreshme_N	N	kreshmë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krijese_N	N	krijesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krijim_N	N	krijim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krijues_N	N	krijues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krijueshmeri_N	N	krijueshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krim_N	N	krim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kritike_N	N	kritike	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krize_N	N	krizë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kronike_N	N	kronike	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kronometer_N	N	kronometër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	krye_N	N	krye	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryeminister_N	N	kryeministër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryengritje_N	N	kryengritje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryepunetor_N	N	kryepunëtor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryerje_N	N	kryerje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryetar_N	N	kryetar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryetare_N	N	kryetare	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kryq_N	N	kryq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kthese_N	N	kthese	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kthese_N__2	N	kthesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kthim_N	N	kthim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kthjelltesi_N	N	kthjelltësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuader_N	N	kuadër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kub_N	N	kub	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kube_N	N	kube	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kudher_N	N	kudhër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kufi_N	N	kufi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kufizim_N	N	kufizim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kufome_N	N	kufomë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kujdesem_N	N	kujdesem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kujtese_N	N	kujtesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kujtim_N	N	kujtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kujtoj_N	N	kujtoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kukull_N	N	kukull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kulac_N	N	kulaç	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kulle_N	N	kullë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kulm_N	N	kulm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kultivim_N	N	kultivim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kulture_N	N	kulturë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kumar_N	N	kumar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kumbim_N	N	kumbim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kunderpeshe_N	N	kunderpeshe	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundershtar_N	N	kundershtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundershtim_N	N	kundershtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundert_N	N	kundert	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundervenie_N	N	kundervenie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundermim_N	N	kundërmim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kunderpergjigje_N	N	kundërpërgjigje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundershtar_N__2	N	kundërshtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kundershtim_N__2	N	kundërshtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuota_N	N	kuota	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kupole_N	N	kupolë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuptim_N	N	kuptim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuptueshmeria_N	N	kuptueshmeria	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kurbe_N	N	kurbë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kureshtje_N	N	kureshtje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuriozitet_N	N	kuriozitet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kurriz_N	N	kurriz	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kurrizor_N	N	kurrizor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kurs_N	N	kurs	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kursim_N	N	kursim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kurth_N	N	kurth	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kure_N	N	kurë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kusht_N	N	kusht	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kushtetute_N	N	kushtetutë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kusur_N	N	kusur	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuti_N	N	kuti	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuvend_N	N	kuvend	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kuzhine_N	N	kuzhinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kyc_N	N	kyç	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kelysh_N	N	këlysh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kembet_N	N	këmbët	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kenaqesi_N	N	kënaqësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kend_N	N	kënd	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kengetar_N	N	këngëtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kepuje_N	N	këpuje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	keqyrje_N	N	këqyrje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kercej_N	N	kërcej	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kercell_N	N	kërcell	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerci_N	N	kërci	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kercim_N	N	kërcim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kercitje_N	N	kërcitje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerkese_N__2	N	kërkesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerkim_N	N	kërkim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerkoj_N	N	kërkoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerpudhe_N	N	kërpudhë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kerthize_N	N	kërthizë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	keshill_N	N	këshill	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	keshillim_N	N	këshillim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	keshille_N	N	këshillë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kesmet_N	N	kësmet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kesule_N	N	kësulë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lafshe_N	N	lafshë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lagje_N	N	lagje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lajm_N	N	lajm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lajme_N	N	lajme	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lajmerim_N	N	lajmërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lajthitje_N	N	lajthitje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lak_N	N	lak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lakim_N	N	lakim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lakmi_N	N	lakmi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lakuriq_N	N	lakuriq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lakuriqesi_N	N	lakuriqësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lamtumire_N	N	lamtumirë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	landrover_N	N	landrover	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	largim_N	N	largim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	largoj_N	N	largoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	larje_N	N	larje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lartesi_N	N	lartësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lartesim_N	N	lartësim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lartesoj_N	N	lartësoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	larve_N	N	larvë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	legjislacion_N	N	legjislacion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	legjislature_N	N	legjislaturë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lehtesim_N	N	lehtësim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	leje_N	N	leje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lek_N	N	lek	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lente_N	N	lente	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lepur_N	N	lepur	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	leter_N	N	leter	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	letra_N	N	letra	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lexim_N	N	lexim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lezetim_N	N	lezetim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	librari_N	N	librari	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lidhje_N	N	lidhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lidhes_N	N	lidhës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ligj_N	N	ligj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ligjshmeri_N	N	ligjshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ligjvenes_N	N	ligjvënës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ligjerate_N	N	ligjëratë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ligesi_N	N	ligësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liken_N	N	liken	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liker_N	N	liker	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liman_N	N	liman	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	limit_N	N	limit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lind_N	N	lind	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lindje_N	N	lindje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lindor_N	N	lindor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	line_N	N	line	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	linje_N	N	linjë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	link_N	N	link	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lipide_N	N	lipide	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liquid_N	N	liquid	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liri_N	N	liri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lirim_N	N	lirim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liste_N	N	liste	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	listimi_N	N	listimi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	liturgji_N	N	liturgji	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	livadh_N	N	livadh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llafe_N	N	llafe	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llambadar_N	N	llambadar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llape_N	N	llapë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llogari_N	N	llogari	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llogaris_N	N	llogaris	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lloj_N	N	lloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	llum_N	N	llum	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	load_N	N	load	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lodroj_N	N	lodroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	loder_N	N	lodër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lojtar_N	N	lojtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	loje_N	N	lojë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lokomotive_N	N	lokomotivë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lot_N	N	lot	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luaj_N	N	luaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lubrifikant_N	N	lubrifikant	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lubrifikues_N	N	lubrifikues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luftanije_N	N	luftanije	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luftim_N	N	luftim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luftoj_N	N	luftoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lugine_N	N	luginë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luhatje_N	N	luhatje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luks_N	N	luks	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lulese_N	N	lulesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lultari_N	N	lultari	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lulezoj_N	N	lulëzoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lum_N	N	lum	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lume_N	N	lume	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lumturi_N	N	lumturi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lunder_N	N	lundër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	luspe_N	N	luspë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lutje_N	N	lutje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lyerje_N	N	lyerje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lekundje_N	N	lëkundje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lendim_N	N	lëndim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lendine_N	N	lëndinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lendoj_N	N	lëndoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	lende_N	N	lëndë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	leng_N	N	lëng	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	levizem_N	N	lëvizem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	levizje_N	N	lëvizje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	levizshmeri_N	N	lëvizshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	levozhge_N	N	lëvozhgë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	madam_N	N	madam	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	madheshti_N	N	madhështi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	madheshtor_N	N	madhështor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	madhesi_N	N	madhësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	magazinim_N	N	magazinim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	magazinoj_N	N	magazinoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	magazine_N	N	magazinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	magjstrate_N	N	magjstrate	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	magnet_N	N	magnet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maja_N	N	maja	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maje_N	N	majë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	makanizem_N	N	makanizëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	makijazh_N	N	makijazh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	makineri_N	N	makineri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	makroksmos_N	N	makroksmos	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mall_N	N	mall	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mallra_N	N	mallra	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mama_N	N	mama	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manaxhim_N	N	manaxhim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manaxhues_N	N	manaxhues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mandat_N	N	mandat	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manekin_N	N	manekin	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manifestim_N	N	manifestim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manovrim_N	N	manovrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manovroj_N	N	manovroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	manover_N	N	manovër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marezi_N	N	marezi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marifete_N	N	marifetë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marka_N	N	marka	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marketing_N	N	marketing	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marr_N	N	marr	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marrje_N	N	marrje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marredhenie_N	N	marrëdhënie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marreveshje_N	N	marrëveshje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marrezi_N	N	marrëzi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	marshim_N	N	marshim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	martese_N	N	martesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mas_N	N	mas	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mase_N	N	mase	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mashkull_N	N	mashkull	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mashtrim_N	N	mashtrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maskim_N	N	maskim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maskoj_N	N	maskoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maske_N	N	maskë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mase_N__2	N	masë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	matematike_N	N	matematikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	material_N	N	material	imported_unreviewed		Albanet/OMW	pos_from_wordnet
