case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-gjatë_A	gjatë_A	gjatë	A	RGL LexiconSqi	"mkA ""gjatë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjatë_Prep	gjatë_Prep	gjatë	Prep	RGL StructuralSqiClause	"mkPrep ""gjatë"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjej_V	gjej_V	gjej	V	RGL IrregSqi; RGL LexiconSqi	lin V I.gjej_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjelbër_A	gjelbër_A	gjelbër	A	RGL LexiconSqi	"mkA ""gjelbër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjeneral_N	gjeneral_N	gjeneral	N	Tosk reference	"mkN007 ""gjeneral"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjer_Prep	gjer_Prep	gjer	Prep	Tosk reference	"mkPrep ""gjer"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjerë_A	gjerë_A	gjerë	A	RGL LexiconSqi	"mkA ""gjerë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjethe_N	gjethe_N	gjethe	N	RGL LexiconSqi	"mkN ""gjethe"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gji_N	gji_N	gji	N	RGL LexiconSqi	"mkN ""gji"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjinor_A	gjinor_A	gjinor	A	Tosk reference	"mkA001 ""gjinor"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjithmonë_Adv	gjithmonë_Adv	gjithmonë	Adv	RGL StructuralSqiClause	"mkAdv ""gjithmonë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjithçka_NP	gjithçka_NP	gjithçka	NP	RGL StructuralSqiNominal	SN.everything_NP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-Gjon_PN	Gjon_PN	Gjon	PN	RGL LexiconSqi	"mkPN ""Gjon"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gju_N	gju_N	gju	N	RGL LexiconSqi	"mkN ""gju"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjuaj_V	gjuaj_V	gjuaj	V	RGL LexiconSqi	"mkV ""gjuaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjuhë_N	gjuhë_N	gjuhë	N	RGL LexiconSqi	"forceGender (mkN ""gjuhë"") feminine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-godit_V	godit_V	godit	V	RGL LexiconSqi	"mkV ""godit"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gojë_N	gojë_N	gojë	N	RGL LexiconSqi	"mkN ""gojë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gomë_N	gomë_N	gomë	N	RGL LexiconSqi	"mkN ""gomë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gramatikë_N	gramatikë_N	gramatikë	N	RGL LexiconSqi	"mkN ""gramatikë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-grua_N	grua_N	grua	N	RGL LexiconSqi	"mkN ""grua"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gur_N	gur_N	gur	N	RGL LexiconSqi	"mkN ""gur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gusht_N	gusht_N	gusht	N	Tosk reference	"mkN020 ""gusht"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gënjej_V	gënjej_V	gënjej	V	RGL LexiconSqi	"mkV ""gënjej"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gërmoj_V	gërmoj_V	gërmoj	V	RGL LexiconSqi	"mkV ""gërmoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gërvisht_V	gërvisht_V	gërvisht	V	RGL LexiconSqi	"mkV ""gërvisht"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ha_V	ha_V	ha	V	RGL IrregSqi; RGL LexiconSqi	lin V I.ha_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hap_V	hap_V	hap	V	RGL LexiconSqi	"mkV ""hap"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-harroj_V	harroj_V	harroj	V	RGL LexiconSqi	"mkV ""harroj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hedh_V	hedh_V	hedh	V	RGL LexiconSqi	"mkV ""hedh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hekur_N	hekur_N	hekur	N	RGL LexiconSqi	"mkN ""hekur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hi_N	hi_N	hi	N	RGL LexiconSqi	"mkN ""hi"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hollë_A	hollë_A	hollë	A	RGL LexiconSqi	"mkA ""hollë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-huaj_A	huaj_A	huaj	A	Tosk reference	"mkA009 ""huaj"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-humb_V	humb_V	humb	V	RGL LexiconSqi	"mkV ""humb"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hundë_N	hundë_N	hundë	N	RGL LexiconSqi	"mkN ""hundë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hyj_V	hyj_V	hyj	V	RGL IrregSqi	lin V I.hyj_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hyrje_N	hyrje_N	hyrje	N	Tosk reference	"mkN188 ""hyrje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-hënë_N	hënë_N	hënë	N	RGL LexiconSqi	"mkN ""hënë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-i_Prep	i_Prep	i	Prep	RGL StructuralSqiClause	"mkPrep ""i"" dative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-iki_V	iki_V	iki	V	RGL IrregSqi	lin V I.iki_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-industri_N	industri_N	industri	N	RGL LexiconSqi	"mkN ""industri"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-jam_V	jam_V	jam	V	RGL IrregSqi	lin V I.jam_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-jap_V	jap_V	jap	V	RGL IrregSqi; RGL LexiconSqi	lin V I.jap_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-jetoj_V	jetoj_V	jetoj	V	RGL LexiconSqi	"mkV ""jetoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-jetë_N	jetë_N	jetë	N	Tosk reference	"mkN072 ""jetë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-jo_Predet	jo_Predet	jo	Predet	RGL StructuralSqiNominal	SN.not_Predet	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ju_Pron	ju_Pron	ju	Pron	RGL StructuralSqiNominal	SN.youPl_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kafe_A	kafe_A	kafe	A	RGL LexiconSqi	"mkA ""kafe"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kafshoj_V	kafshoj_V	kafshoj	V	RGL LexiconSqi	"mkV ""kafshoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kafshë_N	kafshë_N	kafshë	N	RGL LexiconSqi	"mkN ""kafshë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kalbur_A	kalbur_A	kalbur	A	RGL LexiconSqi	"mkA ""kalbur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kaltër_A	kaltër_A	kaltër	A	RGL LexiconSqi	"mkA ""kaltër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kalë_N	kalë_N	kalë	N	RGL LexiconSqi	"mkN ""kalë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kam_V	kam_V	kam	V	RGL IrregSqi	lin V I.kam_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kamerë_N	kamerë_N	kamerë	N	RGL LexiconSqi	"mkN ""kamerë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kapelë_N	kapelë_N	kapelë	N	RGL LexiconSqi	"mkN ""kapelë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-karakter_N	karakter_N	karakter	N	Tosk reference	"mkN031 ""karakter"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-karrige_N	karrige_N	karrige	N	RGL LexiconSqi	"mkN ""karrige"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-keq_A	keq_A	keq	A	RGL LexiconSqi	"mkA ""keq"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kishë_N	kishë_N	kishë	N	RGL LexiconSqi	"mkN ""kishë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-klimë_N	klimë_N	klimë	N	Tosk reference	"mkN072 ""klimë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kockë_N	kockë_N	kockë	N	RGL LexiconSqi	"mkN ""kockë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kodër_N	kodër_N	kodër	N	RGL LexiconSqi	"mkN ""kodër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kohë_N	kohë_N	kohë	N	Tosk reference	"mkN109 ""kohë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-koicidencë_N	koicidencë_N	koicidencë	N	Tosk reference	"mkN109 ""koicidencë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kokë_N	kokë_N	kokë	N	RGL LexiconSqi	"mkN ""kokë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kombëtar_A	kombëtar_A	kombëtar	A	Tosk reference	"mkA001 ""kombëtar"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kompjuter_N	kompjuter_N	kompjuter	N	RGL LexiconSqi	"mkN ""kompjuter"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-komunë_N	komunë_N	komunë	N	Tosk reference	"mkN072 ""komunë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kontratë_N	kontratë_N	kontratë	N	Tosk reference	"mkN072 ""kontratë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kopsht_N	kopsht_N	kopsht	N	RGL LexiconSqi	"mkN ""kopsht"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-Kosovë_N	Kosovë_N	Kosovë	N	Tosk reference	"mkN175 ""Kosovë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-krah_N	krah_N	krah	N	RGL LexiconSqi	"mkN ""krah"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-krimb_N	krimb_N	krimb	N	RGL LexiconSqi	"mkN ""krimb"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kripë_N	kripë_N	kripë	N	RGL LexiconSqi	"mkN ""kripë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kryej_V	kryej_V	kryej	V	Tosk reference	"mkV042 ""kryej"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kryhem_V	kryhem_V	kryhem	V	Tosk reference	"mkV041 ""kryhem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kthehem_V	kthehem_V	kthehem	V	RGL LexiconSqi	"mkV ""kthehem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kthen_V	kthen_V	kthen	V	Tosk reference	"mkV018 ""kthen"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ku_IAdv	ku_IAdv	ku	IAdv	RGL StructuralSqiClause	"mkIAdv ""ku"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kudo_Adv	kudo_Adv	kudo	Adv	RGL StructuralSqiClause	"mkAdv ""kudo"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kulturor_A	kulturor_A	kulturor	A	Tosk reference	"mkA004 ""kulturor"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kundrejt_Prep	kundrejt_Prep	kundrejt	Prep	Tosk reference	"mkPrep ""kundrejt"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kuptoj_V	kuptoj_V	kuptoj	V	RGL LexiconSqi	"mkV ""kuptoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kuq_A	kuq_A	kuq	A	RGL LexiconSqi	"mkA ""kuq"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kur_Adv	kur_Adv	kur	Adv	Tosk reference	"mkAdv ""kur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kur_IAdv	kur_IAdv	kur	IAdv	RGL StructuralSqiClause	"mkIAdv ""kur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kur_Subj	kur_Subj	kur	Subj	RGL StructuralSqiClause	"mkSubj ""kur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kush_1_IP	kush_1_IP	kush	IP	RGL StructuralSqiNominal	SN.whoPl_IP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kush_2_IP	kush_2_IP	kush	IP	RGL StructuralSqiNominal	SN.whoSg_IP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kushtetues_A	kushtetues_A	kushtetues	A	Tosk reference	"mkA001 ""kushtetues"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kushëri_N	kushëri_N	kushëri	N	RGL LexiconSqi	"mkN ""kushëri"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ky_Quant	ky_Quant	ky	Quant	RGL StructuralSqiNominal	SN.this_Quant	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këmbë_N	këmbë_N	këmbë	N	RGL LexiconSqi	"mkN ""këmbë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këmishë_N	këmishë_N	këmishë	N	RGL LexiconSqi	"mkN ""këmishë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këndoj_V	këndoj_V	këndoj	V	RGL LexiconSqi	"mkV ""këndoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këngë_N	këngë_N	këngë	N	RGL LexiconSqi	"mkN ""këngë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këpucë_N	këpucë_N	këpucë	N	RGL LexiconSqi	"mkN ""këpucë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kërcej_V	kërcej_V	kërcej	V	RGL LexiconSqi	"mkV ""kërcej"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-kërkoj_V	kërkoj_V	kërkoj	V	RGL LexiconSqi	"mkV ""kërkoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-këtu_Adv	këtu_Adv	këtu	Adv	RGL StructuralSqiClause	"mkAdv ""këtu"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lagur_A	lagur_A	lagur	A	RGL LexiconSqi	"mkA ""lagur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lagët_A	lagët_A	lagët	A	Tosk reference	"mkA009 ""lagët"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-laj_V	laj_V	laj	V	RGL LexiconSqi	"mkV ""laj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-larg_Adv	larg_Adv	larg	Adv	RGL LexiconSqi	"mkAdv ""larg"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lavde_N	lavde_N	lavde	N	Tosk reference	"mkN028 ""lavde"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lehtë_A	lehtë_A	lehtë	A	RGL LexiconSqi	"mkA ""lehtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-letër_N	letër_N	letër	N	RGL LexiconSqi	"mkN ""letër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lexoj_V	lexoj_V	lexoj	V	RGL LexiconSqi	"mkV ""lexoj"" ""lexuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-libër_N	libër_N	libër	N	RGL LexiconSqi	mkNFull bookNForms masculine	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lidh_V	lidh_V	lidh	V	RGL LexiconSqi	"mkV ""lidh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ligj_N	ligj_N	ligj	N	Tosk reference	"mkN002 ""ligj"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-liqen_N	liqen_N	liqen	N	RGL LexiconSqi	"mkN ""liqen"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-liri_N	liri_N	liri	N	Tosk reference	"mkN059 ""liri"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-litar_N	litar_N	litar	N	RGL LexiconSqi	"mkN ""litar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-llambë_N	llambë_N	llambë	N	RGL LexiconSqi	"mkN ""llambë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lopë_N	lopë_N	lopë	N	RGL LexiconSqi	"mkN ""lopë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-luaj_V	luaj_V	luaj	V	RGL LexiconSqi	"mkV ""luaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-luftoj_V	luftoj_V	luftoj	V	RGL LexiconSqi	"mkV ""luftoj"" ""luftuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-luftë_N	luftë_N	luftë	N	RGL LexiconSqi	"forceGender (mkN ""luftë"" ""luftra"") feminine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lule_N	lule_N	lule	N	RGL LexiconSqi	"mkN ""lule"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lumë_N	lumë_N	lumë	N	RGL LexiconSqi	"mkN ""lumë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lutem_V	lutem_V	lutem	V	RGL LexiconSqi	"mkV ""lutem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lyej_V	lyej_V	lyej	V	RGL LexiconSqi	"mkV ""lyej"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lë_V	lë_V	lë	V	RGL LexiconSqi	"mkV ""lë"" ""lënë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lëkurë_N	lëkurë_N	lëkurë	N	RGL LexiconSqi	"mkN ""lëkurë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-lëmuar_A	lëmuar_A	lëmuar	A	RGL LexiconSqi	"mkA ""lëmuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
