function_id	category	expected_surface_cells	status
si_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
si_IAdv	IAdv	1	REQUIRED_FOR_TSIG_C6
siguroj_V	V	57	REQUIRED_FOR_TSIG_C6
sikur_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
sipër_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
sobë_N	N	16	REQUIRED_FOR_TSIG_C6
social_A	A	16	REQUIRED_FOR_TSIG_C6
sot_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
sqotë_N	N	16	REQUIRED_FOR_TSIG_C6
status_N	N	16	REQUIRED_FOR_TSIG_C6
stemë_N	N	16	REQUIRED_FOR_TSIG_C6
stilolaps_N	N	16	REQUIRED_FOR_TSIG_C6
student_N	N	16	REQUIRED_FOR_TSIG_C6
sukses_N	N	16	REQUIRED_FOR_TSIG_C6
sundim_N	N	16	REQUIRED_FOR_TSIG_C6
sy_N	N	16	REQUIRED_FOR_TSIG_C6
taman_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
tani_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
tashmë_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
tavan_N	N	16	REQUIRED_FOR_TSIG_C6
televizor_N	N	16	REQUIRED_FOR_TSIG_C6
tepër_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
thatë_A	A	16	REQUIRED_FOR_TSIG_C6
them_V	V	57	REQUIRED_FOR_TSIG_C6
themelor_A	A	16	REQUIRED_FOR_TSIG_C6
ther_V	V	57	REQUIRED_FOR_TSIG_C6
thith_V	V	57	REQUIRED_FOR_TSIG_C6
thua_N	N	16	REQUIRED_FOR_TSIG_C6
thyej_V	V	57	REQUIRED_FOR_TSIG_C6
ti_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
tjetër_A	A	16	REQUIRED_FOR_TSIG_C6
tokë_N	N	16	REQUIRED_FOR_TSIG_C6
trashë_A	A	16	REQUIRED_FOR_TSIG_C6
treg_N	N	16	REQUIRED_FOR_TSIG_C6
tren_N	N	16	REQUIRED_FOR_TSIG_C6
trishtuar_A	A	16	REQUIRED_FOR_TSIG_C6
tryezë_N	N	16	REQUIRED_FOR_TSIG_C6
turk_A	A	16	REQUIRED_FOR_TSIG_C6
turp_N	N	16	REQUIRED_FOR_TSIG_C6
tym_N	N	16	REQUIRED_FOR_TSIG_C6
të_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
tërheq_V	V	57	REQUIRED_FOR_TSIG_C6
tërheqje_N	N	16	REQUIRED_FOR_TSIG_C6
udhëheqje_N	N	16	REQUIRED_FOR_TSIG_C6
udhëtoj_V	V	57	REQUIRED_FOR_TSIG_C6
ujë_N	N	16	REQUIRED_FOR_TSIG_C6
ulem_V	V	57	REQUIRED_FOR_TSIG_C6
universitet_N	N	16	REQUIRED_FOR_TSIG_C6
unë_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
urrej_V	V	57	REQUIRED_FOR_TSIG_C6
ushtar_N	N	16	REQUIRED_FOR_TSIG_C6
vaj_N	N	16	REQUIRED_FOR_TSIG_C6
vajzë_N	N	16	REQUIRED_FOR_TSIG_C6
varkë_N	N	16	REQUIRED_FOR_TSIG_C6
vdes_V	V	57	REQUIRED_FOR_TSIG_C6
vend_N	N	16	REQUIRED_FOR_TSIG_C6
vendos_V	V	57	REQUIRED_FOR_TSIG_C6
verdhë_A	A	16	REQUIRED_FOR_TSIG_C6
verë_N	N	16	REQUIRED_FOR_TSIG_C6
vesh_N	N	16	REQUIRED_FOR_TSIG_C6
vetëm_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
vetëm_Predet	Predet	1	REQUIRED_FOR_TSIG_C6
vezë_N	N	16	REQUIRED_FOR_TSIG_C6
vij_V	V	57	REQUIRED_FOR_TSIG_C6
vit_N	N	16	REQUIRED_FOR_TSIG_C6
vjell_V	V	57	REQUIRED_FOR_TSIG_C6
vjeshtë_N	N	16	REQUIRED_FOR_TSIG_C6
vjetër_A	A	16	REQUIRED_FOR_TSIG_C6
vlerë_N	N	16	REQUIRED_FOR_TSIG_C6
vogël_A	A	16	REQUIRED_FOR_TSIG_C6
vranësirë_N	N	16	REQUIRED_FOR_TSIG_C6
vrapoj_V	V	57	REQUIRED_FOR_TSIG_C6
vras_V	V	57	REQUIRED_FOR_TSIG_C6
vë_V	V	57	REQUIRED_FOR_TSIG_C6
vëlla_N	N	16	REQUIRED_FOR_TSIG_C6
vërtetë_A	A	16	REQUIRED_FOR_TSIG_C6
yll_N	N	16	REQUIRED_FOR_TSIG_C6
zbavitës_A	A	16	REQUIRED_FOR_TSIG_C6
zemër_N	N	16	REQUIRED_FOR_TSIG_C6
zgjuar_A	A	16	REQUIRED_FOR_TSIG_C6
zhvillim_N	N	16	REQUIRED_FOR_TSIG_C6
zi_A	A	16	REQUIRED_FOR_TSIG_C6
zjarr_N	N	16	REQUIRED_FOR_TSIG_C6
zjarrtë_A	A	16	REQUIRED_FOR_TSIG_C6
zog_N	N	16	REQUIRED_FOR_TSIG_C6
zorrë_N	N	16	REQUIRED_FOR_TSIG_C6
zot_N	N	16	REQUIRED_FOR_TSIG_C6
zyrtar_A	A	16	REQUIRED_FOR_TSIG_C6
çati_N	N	16	REQUIRED_FOR_TSIG_C6
çdo_Det	Det	8	REQUIRED_FOR_TSIG_C6
çelik_N	N	16	REQUIRED_FOR_TSIG_C6
çfarë_1_IP	IP	4	REQUIRED_FOR_TSIG_C6
çfarë_2_IP	IP	4	REQUIRED_FOR_TSIG_C6
çizme_N	N	16	REQUIRED_FOR_TSIG_C6
çorap_N	N	16	REQUIRED_FOR_TSIG_C6
