case_id	scenario_id	family	candidate_evidence_refs	policy
C0168	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0169	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0170	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0171	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0172	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0173	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0174	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0175	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0176	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0177	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0178	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0179	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0180	alb-verb-08	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0181	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0182	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0183	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0184	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0185	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0186	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0187	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0188	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0189	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0190	alb-verb-09	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0191	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0192	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0193	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0194	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0195	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0196	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0197	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0198	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0199	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0200	alb-verb-10	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0201	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0202	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0203	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0204	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0205	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0206	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0207	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0208	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0209	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0210	alb-adj-01	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0211	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0212	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0213	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0214	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0215	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0216	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0217	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0218	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0219	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0220	alb-adj-02	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0221	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0222	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0223	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0224	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0225	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0226	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0227	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0228	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0229	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0230	alb-adj-03	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0231	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0232	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0233	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0234	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0235	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0236	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0237	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0238	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0239	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0240	alb-adj-04	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0241	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0242	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0243	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0244	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0245	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0246	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0247	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0248	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0249	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0250	alb-adj-05	adjective-agreement	ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0251	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0252	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0253	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0254	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0255	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0256	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0257	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0258	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0259	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0260	alb-syntax-basic	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0261	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0262	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0263	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0264	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0265	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0266	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0267	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0268	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0269	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0270	alb-syntax-v2	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0271	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0272	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0273	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0274	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0275	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0276	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0277	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0278	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0279	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0280	alb-syntax-v3	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0281	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0282	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0283	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0284	alb-syntax-complements-a	syntax-core	ALB-EV-023;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0285	alb-syntax-complements-a	syntax-core	ALB-EV-023;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0286	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0287	alb-syntax-complements-a	syntax-core	ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0288	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0289	alb-syntax-complements-a	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0290	alb-syntax-complements-a	syntax-core	ALB-EV-023;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0291	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0292	alb-syntax-complements-b	syntax-core	ALB-EV-023;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0293	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0294	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0295	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0296	alb-syntax-complements-b	syntax-core	ALB-EV-023;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0297	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0298	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0299	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0300	alb-syntax-complements-b	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0301	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0302	alb-syntax-copular	syntax-core	ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0303	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0304	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0305	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0306	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0307	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0308	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0309	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0310	alb-syntax-copular	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0311	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0312	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0313	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0314	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0315	alb-syntax-adverbial	syntax-core	ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0316	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0317	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0318	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0319	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0320	alb-syntax-adverbial	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0321	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0322	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0323	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0324	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0325	alb-syntax-coordination	syntax-core	ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0326	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0327	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0328	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0329	alb-syntax-coordination	syntax-core	ALB-EV-023	candidate_only_not_a_verdict
C0330	alb-syntax-coordination	syntax-core	ALB-EV-023;ALB-EV-008;ALB-EV-009	candidate_only_not_a_verdict
C0331	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0332	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0333	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0334	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0335	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0336	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0337	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0338	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0339	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0340	alb-clitic-objects	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0341	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0342	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0343	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0344	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0345	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0346	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0347	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0348	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0349	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0350	alb-clitic-negative	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0351	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0352	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0353	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0354	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0355	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0356	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0357	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0358	alb-clitic-ditransitive	clitics-negation	ALB-EV-010;ALB-EV-013	candidate_only_not_a_verdict
C0359	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0360	alb-clitic-ditransitive	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0361	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0362	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0363	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0364	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0365	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0366	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0367	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0368	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0369	alb-clitic-vp	clitics-negation	ALB-EV-010;ALB-EV-013	candidate_only_not_a_verdict
C0370	alb-clitic-vp	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0371	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0372	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0373	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0374	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0375	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0376	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0377	alb-complement-control	clitics-negation	ALB-EV-010;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0378	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0379	alb-complement-control	clitics-negation	ALB-EV-010;ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0380	alb-complement-control	clitics-negation	ALB-EV-010	candidate_only_not_a_verdict
C0381	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0382	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0383	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0384	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022;ALB-EV-013	candidate_only_not_a_verdict
C0385	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0386	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0387	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0388	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0389	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0390	alb-question-yesno	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0391	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0392	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0393	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0394	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0395	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0396	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0397	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0398	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0399	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0400	alb-question-wh	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0401	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0402	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0403	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0404	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0405	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0406	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0407	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0408	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0409	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0410	alb-relative-subject	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0411	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0412	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0413	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0414	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0415	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0416	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
C0417	alb-relative-object	questions-relatives	ALB-EV-021;ALB-EV-022	candidate_only_not_a_verdict
