case_id,scenario_id,family,label,module,expression
C0217,alb-adj-02,adjective-agreement,bad_A dat masc sg,AlbCampaign022,(L.bad_A).s ! Dat ! Masc ! Sg
C0218,alb-adj-02,adjective-agreement,bad_A dat fem sg,AlbCampaign022,(L.bad_A).s ! Dat ! Fem ! Sg
C0219,alb-adj-02,adjective-agreement,bad_A ablat masc pl,AlbCampaign022,(L.bad_A).s ! Ablat ! Masc ! Pl
C0220,alb-adj-02,adjective-agreement,bad_A ablat fem pl,AlbCampaign022,(L.bad_A).s ! Ablat ! Fem ! Pl
C0221,alb-adj-03,adjective-agreement,big_A nom masc sg,AlbCampaign023,(L.big_A).s ! Nom ! Masc ! Sg
C0222,alb-adj-03,adjective-agreement,big_A nom fem sg,AlbCampaign023,(L.big_A).s ! Nom ! Fem ! Sg
C0223,alb-adj-03,adjective-agreement,big_A nom masc pl,AlbCampaign023,(L.big_A).s ! Nom ! Masc ! Pl
C0224,alb-adj-03,adjective-agreement,big_A nom fem pl,AlbCampaign023,(L.big_A).s ! Nom ! Fem ! Pl
C0225,alb-adj-03,adjective-agreement,big_A acc masc sg,AlbCampaign023,(L.big_A).s ! Acc ! Masc ! Sg
C0226,alb-adj-03,adjective-agreement,big_A acc fem sg,AlbCampaign023,(L.big_A).s ! Acc ! Fem ! Sg
C0227,alb-adj-03,adjective-agreement,big_A dat masc sg,AlbCampaign023,(L.big_A).s ! Dat ! Masc ! Sg
C0228,alb-adj-03,adjective-agreement,big_A dat fem sg,AlbCampaign023,(L.big_A).s ! Dat ! Fem ! Sg
C0229,alb-adj-03,adjective-agreement,big_A ablat masc pl,AlbCampaign023,(L.big_A).s ! Ablat ! Masc ! Pl
C0230,alb-adj-03,adjective-agreement,big_A ablat fem pl,AlbCampaign023,(L.big_A).s ! Ablat ! Fem ! Pl
C0231,alb-adj-04,adjective-agreement,beautiful_A nom masc sg,AlbCampaign024,(L.beautiful_A).s ! Nom ! Masc ! Sg
C0232,alb-adj-04,adjective-agreement,beautiful_A nom fem sg,AlbCampaign024,(L.beautiful_A).s ! Nom ! Fem ! Sg
C0233,alb-adj-04,adjective-agreement,beautiful_A nom masc pl,AlbCampaign024,(L.beautiful_A).s ! Nom ! Masc ! Pl
C0234,alb-adj-04,adjective-agreement,beautiful_A nom fem pl,AlbCampaign024,(L.beautiful_A).s ! Nom ! Fem ! Pl
C0235,alb-adj-04,adjective-agreement,beautiful_A acc masc sg,AlbCampaign024,(L.beautiful_A).s ! Acc ! Masc ! Sg
C0236,alb-adj-04,adjective-agreement,beautiful_A acc fem sg,AlbCampaign024,(L.beautiful_A).s ! Acc ! Fem ! Sg
C0237,alb-adj-04,adjective-agreement,beautiful_A dat masc sg,AlbCampaign024,(L.beautiful_A).s ! Dat ! Masc ! Sg
C0238,alb-adj-04,adjective-agreement,beautiful_A dat fem sg,AlbCampaign024,(L.beautiful_A).s ! Dat ! Fem ! Sg
C0239,alb-adj-04,adjective-agreement,beautiful_A ablat masc pl,AlbCampaign024,(L.beautiful_A).s ! Ablat ! Masc ! Pl
C0240,alb-adj-04,adjective-agreement,beautiful_A ablat fem pl,AlbCampaign024,(L.beautiful_A).s ! Ablat ! Fem ! Pl
C0241,alb-adj-05,adjective-agreement,new_A nom masc sg,AlbCampaign025,(L.new_A).s ! Nom ! Masc ! Sg
C0242,alb-adj-05,adjective-agreement,new_A nom fem sg,AlbCampaign025,(L.new_A).s ! Nom ! Fem ! Sg
C0243,alb-adj-05,adjective-agreement,new_A nom masc pl,AlbCampaign025,(L.new_A).s ! Nom ! Masc ! Pl
C0244,alb-adj-05,adjective-agreement,new_A nom fem pl,AlbCampaign025,(L.new_A).s ! Nom ! Fem ! Pl
C0245,alb-adj-05,adjective-agreement,new_A acc masc sg,AlbCampaign025,(L.new_A).s ! Acc ! Masc ! Sg
C0246,alb-adj-05,adjective-agreement,new_A acc fem sg,AlbCampaign025,(L.new_A).s ! Acc ! Fem ! Sg
C0247,alb-adj-05,adjective-agreement,new_A dat masc sg,AlbCampaign025,(L.new_A).s ! Dat ! Masc ! Sg
C0248,alb-adj-05,adjective-agreement,new_A dat fem sg,AlbCampaign025,(L.new_A).s ! Dat ! Fem ! Sg
C0249,alb-adj-05,adjective-agreement,new_A ablat masc pl,AlbCampaign025,(L.new_A).s ! Ablat ! Masc ! Pl
C0250,alb-adj-05,adjective-agreement,new_A ablat fem pl,AlbCampaign025,(L.new_A).s ! Ablat ! Fem ! Pl
C0251,alb-syntax-basic,syntax-core,I come,AlbCampaign026,(S.mkS (S.mkCl S.i_NP L.come_V)).s
C0252,alb-syntax-basic,syntax-core,you go,AlbCampaign026,(S.mkS (S.mkCl S.you_NP L.go_V)).s
C0253,alb-syntax-basic,syntax-core,he lives,AlbCampaign026,(S.mkS (S.mkCl S.he_NP L.live_V)).s
C0254,alb-syntax-basic,syntax-core,she laughs,AlbCampaign026,(S.mkS (S.mkCl S.she_NP L.laugh_V)).s
C0255,alb-syntax-basic,syntax-core,we play,AlbCampaign026,(S.mkS (S.mkCl S.we_NP L.play_V)).s
C0256,alb-syntax-basic,syntax-core,you-pl breathe,AlbCampaign026,(S.mkS (S.mkCl S.youPl_NP L.breathe_V)).s
C0257,alb-syntax-basic,syntax-core,they fly,AlbCampaign026,(S.mkS (S.mkCl S.they_NP L.fly_V)).s
C0258,alb-syntax-basic,syntax-core,John comes,AlbCampaign026,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.come_V)).s
C0259,alb-syntax-basic,syntax-core,Paris is city,AlbCampaign026,(S.mkS (S.mkCl (S.mkNP L.paris_PN) L.city_N)).s
C0260,alb-syntax-basic,syntax-core,I am ready,AlbCampaign026,(S.mkS (S.mkCl S.i_NP L.ready_A)).s
C0261,alb-syntax-v2,syntax-core,read_V2 object 1,AlbCampaign027,(S.mkS (S.mkCl S.i_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s
C0262,alb-syntax-v2,syntax-core,love_V2 object 2,AlbCampaign027,(S.mkS (S.mkCl S.i_NP L.love_V2 S.he_NP)).s
C0263,alb-syntax-v2,syntax-core,buy_V2 object 3,AlbCampaign027,(S.mkS (S.mkCl S.i_NP L.buy_V2 (S.mkNP S.aSg_Det L.apple_N))).s
C0264,alb-syntax-v2,syntax-core,eat apple,AlbCampaign027,(S.mkS (S.mkCl S.i_NP L.eat_V2 (S.mkNP S.aSg_Det L.apple_N))).s
C0265,alb-syntax-v2,syntax-core,drink beer,AlbCampaign027,(S.mkS (S.mkCl S.i_NP L.drink_V2 (S.mkNP L.beer_N))).s
C0266,alb-syntax-v2,syntax-core,see_V2 object 6,AlbCampaign027,(S.mkS (S.mkCl S.she_NP L.see_V2 S.she_NP)).s
C0267,alb-syntax-v2,syntax-core,hear_V2 object 7,AlbCampaign027,(S.mkS (S.mkCl S.she_NP L.hear_V2 S.he_NP)).s
C0268,alb-syntax-v2,syntax-core,find_V2 object 8,AlbCampaign027,(S.mkS (S.mkCl S.she_NP L.find_V2 (S.mkNP S.theSg_Det L.book_N))).s
C0269,alb-syntax-v2,syntax-core,open_V2 object 9,AlbCampaign027,(S.mkS (S.mkCl S.she_NP L.open_V2 S.it_NP)).s
C0270,alb-syntax-v2,syntax-core,close_V2 object 10,AlbCampaign027,(S.mkS (S.mkCl S.she_NP L.close_V2 (S.mkNP S.theSg_Det L.house_N))).s
C0271,alb-syntax-v3,syntax-core,give book to him,AlbCampaign028,(S.mkS (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s
C0272,alb-syntax-v3,syntax-core,give apple to her,AlbCampaign028,(S.mkS (S.mkCl S.i_NP L.give_V3 (S.mkNP S.aSg_Det L.apple_N) S.she_NP)).s
C0273,alb-syntax-v3,syntax-core,send book to him,AlbCampaign028,(S.mkS (S.mkCl S.she_NP L.send_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s
C0274,alb-syntax-v3,syntax-core,sell house to her,AlbCampaign028,(S.mkS (S.mkCl S.he_NP L.sell_V3 (S.mkNP S.theSg_Det L.house_N) S.she_NP)).s
C0275,alb-syntax-v3,syntax-core,add book to city,AlbCampaign028,(S.mkS (S.mkCl S.i_NP L.add_V3 (S.mkNP S.theSg_Det L.book_N) (S.mkNP S.theSg_Det L.city_N))).s
C0276,alb-syntax-v3,syntax-core,talk with him about her,AlbCampaign028,(S.mkS (S.mkCl S.i_NP L.talk_V3 S.he_NP S.she_NP)).s
C0277,alb-syntax-v3,syntax-core,give book to John,AlbCampaign028,(S.mkS (S.mkCl S.we_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) (S.mkNP L.john_PN))).s
C0278,alb-syntax-v3,syntax-core,send apple to Paris,AlbCampaign028,(S.mkS (S.mkCl S.they_NP L.send_V3 (S.mkNP S.aSg_Det L.apple_N) (S.mkNP L.paris_PN))).s
C0279,alb-syntax-v3,syntax-core,past give,AlbCampaign028,(S.mkS S.pastTense (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s
C0280,alb-syntax-v3,syntax-core,negative give,AlbCampaign028,(S.mkS S.negativePol (S.mkCl S.i_NP L.give_V3 (S.mkNP S.theSg_Det L.book_N) S.he_NP)).s
C0281,alb-syntax-complements-a,syntax-core,say that she comes,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s
C0282,alb-syntax-complements-a,syntax-core,hope that she comes,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.hope_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s
C0283,alb-syntax-complements-a,syntax-core,fear that she comes,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.fear_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s
C0284,alb-syntax-complements-a,syntax-core,know whether she comes,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s
C0285,alb-syntax-complements-a,syntax-core,wonder whether she comes,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.wonder_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s
C0286,alb-syntax-complements-a,syntax-core,become good,AlbCampaign029,(S.mkS (S.mkCl S.he_NP L.become_VA L.good_A)).s
C0287,alb-syntax-complements-a,syntax-core,become beautiful,AlbCampaign029,(S.mkS (S.mkCl S.she_NP L.become_VA L.beautiful_A)).s
C0288,alb-syntax-complements-a,syntax-core,be married to him,AlbCampaign029,(S.mkS (S.mkCl S.she_NP L.married_A2 S.he_NP)).s
C0289,alb-syntax-complements-a,syntax-core,say negative embedded,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS S.negativePol (S.mkCl S.she_NP L.come_V)))).s
C0290,alb-syntax-complements-a,syntax-core,know wh embedded,AlbCampaign029,(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s
C0291,alb-syntax-complements-b,syntax-core,answer him that she comes,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.come_V)))).s
C0292,alb-syntax-complements-b,syntax-core,ask him whether she comes,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s
C0293,alb-syntax-complements-b,syntax-core,beg him to come,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s
C0294,alb-syntax-complements-b,syntax-core,paint it red,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.paint_V2A S.it_NP L.red_A)).s
C0295,alb-syntax-complements-b,syntax-core,answer her that he lives,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.answer_V2S S.she_NP (S.mkS (S.mkCl S.he_NP L.live_V)))).s
C0296,alb-syntax-complements-b,syntax-core,ask her who comes,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.she_NP (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s
C0297,alb-syntax-complements-b,syntax-core,beg her to live,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.beg_V2V S.she_NP (S.mkVP L.live_V))).s
C0298,alb-syntax-complements-b,syntax-core,paint book black,AlbCampaign030,(S.mkS (S.mkCl S.i_NP L.paint_V2A (S.mkNP S.theSg_Det L.book_N) L.black_A)).s
C0299,alb-syntax-complements-b,syntax-core,negative ask,AlbCampaign030,(S.mkS S.negativePol (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s
C0300,alb-syntax-complements-b,syntax-core,past answer,AlbCampaign030,(S.mkS S.pastTense (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.come_V)))).s
C0301,alb-syntax-copular,syntax-core,he good,AlbCampaign031,(S.mkS (S.mkCl S.he_NP L.good_A)).s
C0302,alb-syntax-copular,syntax-core,she beautiful,AlbCampaign031,(S.mkS (S.mkCl S.she_NP L.beautiful_A)).s
C0303,alb-syntax-copular,syntax-core,he man,AlbCampaign031,(S.mkS (S.mkCl S.he_NP L.man_N)).s
C0304,alb-syntax-copular,syntax-core,she doctor,AlbCampaign031,(S.mkS (S.mkCl S.she_NP L.doctor_N)).s
C0305,alb-syntax-copular,syntax-core,John the man,AlbCampaign031,(S.mkS (S.mkCl (S.mkNP L.john_PN) (S.mkNP S.theSg_Det L.man_N))).s
C0306,alb-syntax-copular,syntax-core,Paris city,AlbCampaign031,(S.mkS (S.mkCl (S.mkNP L.paris_PN) L.city_N)).s
C0307,alb-syntax-copular,syntax-core,he in house,AlbCampaign031,(S.mkS (S.mkCl S.he_NP (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)))).s
C0308,alb-syntax-copular,syntax-core,she with John,AlbCampaign031,(S.mkS (S.mkCl S.she_NP (S.mkAdv St.with_Prep (S.mkNP L.john_PN)))).s
C0309,alb-syntax-copular,syntax-core,negative good,AlbCampaign031,(S.mkS S.negativePol (S.mkCl S.he_NP L.good_A)).s
C0310,alb-syntax-copular,syntax-core,past doctor,AlbCampaign031,(S.mkS S.pastTense (S.mkCl S.she_NP L.doctor_N)).s
C0311,alb-syntax-adverbial,syntax-core,come in house,AlbCampaign032,(S.mkS (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N))))).s
C0312,alb-syntax-adverbial,syntax-core,live in city,AlbCampaign032,(S.mkS (S.mkCl S.he_NP (S.mkVP (S.mkVP L.live_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))))).s
C0313,alb-syntax-adverbial,syntax-core,always come,AlbCampaign032,(S.mkS (S.mkCl S.i_NP (S.mkVP St.always_AdV (S.mkVP L.come_V)))).s
C0314,alb-syntax-adverbial,syntax-core,very good,AlbCampaign032,(S.mkS (S.mkCl S.he_NP (S.mkAP St.very_AdA L.good_A))).s
C0315,alb-syntax-adverbial,syntax-core,very beautiful,AlbCampaign032,(S.mkS (S.mkCl S.she_NP (S.mkAP St.very_AdA L.beautiful_A))).s
C0316,alb-syntax-adverbial,syntax-core,book in house,AlbCampaign032,(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)))).s ! Nom
C0317,alb-syntax-adverbial,syntax-core,John in city,AlbCampaign032,(S.mkNP (S.mkNP L.john_PN) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))).s ! Nom
C0318,alb-syntax-adverbial,syntax-core,come with him,AlbCampaign032,(S.mkS (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.with_Prep S.he_NP)))).s
C0319,alb-syntax-adverbial,syntax-core,negative live in city,AlbCampaign032,(S.mkS S.negativePol (S.mkCl S.he_NP (S.mkVP (S.mkVP L.live_V) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))))).s
C0320,alb-syntax-adverbial,syntax-core,past come with her,AlbCampaign032,(S.mkS S.pastTense (S.mkCl S.i_NP (S.mkVP (S.mkVP L.come_V) (S.mkAdv St.with_Prep S.she_NP)))).s
C0321,alb-syntax-coordination,syntax-core,S and S,AlbCampaign033,(S.mkS St.and_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s
C0322,alb-syntax-coordination,syntax-core,S or S,AlbCampaign033,(S.mkS St.or_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s
C0323,alb-syntax-coordination,syntax-core,NP and NP,AlbCampaign033,(S.mkNP St.and_Conj S.he_NP S.she_NP).s ! Nom
C0324,alb-syntax-coordination,syntax-core,NP or NP,AlbCampaign033,(S.mkNP St.or_Conj S.i_NP S.you_NP).s ! Nom
C0325,alb-syntax-coordination,syntax-core,AP and AP,AlbCampaign033,(S.mkAP St.and_Conj (S.mkAP L.good_A) (S.mkAP L.beautiful_A)).s ! Indef ! Nom ! Masc ! Sg
C0326,alb-syntax-coordination,syntax-core,Adv and Adv,AlbCampaign033,(S.mkAdv St.and_Conj (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.house_N)) (S.mkAdv St.with_Prep S.he_NP)).s
C0327,alb-syntax-coordination,syntax-core,past conjunction,AlbCampaign033,(S.mkS St.and_Conj (S.mkS S.pastTense (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s
C0328,alb-syntax-coordination,syntax-core,negative conjunction,AlbCampaign033,(S.mkS St.and_Conj (S.mkS S.negativePol (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))).s
C0329,alb-syntax-coordination,syntax-core,three-like nested S,AlbCampaign033,(S.mkS St.and_Conj (S.mkS St.and_Conj (S.mkS (S.mkCl S.i_NP L.come_V)) (S.mkS (S.mkCl S.she_NP L.live_V))) (S.mkS (S.mkCl S.he_NP L.go_V))).s
C0330,alb-syntax-coordination,syntax-core,CN adjective,AlbCampaign033,(S.mkNP S.theSg_Det (S.mkCN L.big_A L.house_N)).s ! Nom
C0331,alb-clitic-objects,clitics-negation,John loves object 1,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.i_NP)).s
C0332,alb-clitic-objects,clitics-negation,John loves object 2,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.you_NP)).s
C0333,alb-clitic-objects,clitics-negation,John loves object 3,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.he_NP)).s
C0334,alb-clitic-objects,clitics-negation,John loves object 4,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.she_NP)).s
C0335,alb-clitic-objects,clitics-negation,John loves object 5,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.it_NP)).s
C0336,alb-clitic-objects,clitics-negation,John loves object 6,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.we_NP)).s
C0337,alb-clitic-objects,clitics-negation,John loves object 7,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.youPl_NP)).s
C0338,alb-clitic-objects,clitics-negation,John loves object 8,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.they_NP)).s
C0339,alb-clitic-objects,clitics-negation,John loves object 9,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP L.paris_PN))).s
C0340,alb-clitic-objects,clitics-negation,John loves the house,AlbCampaign034,(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP S.theSg_Det L.house_N))).s
C0341,alb-clitic-negative,clitics-negation,John negative-love object 1,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.i_NP)).s
C0342,alb-clitic-negative,clitics-negation,John negative-love object 2,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.you_NP)).s
C0343,alb-clitic-negative,clitics-negation,John negative-love object 3,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.he_NP)).s
C0344,alb-clitic-negative,clitics-negation,John negative-love object 4,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.she_NP)).s
C0345,alb-clitic-negative,clitics-negation,John negative-love object 5,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.it_NP)).s
C0346,alb-clitic-negative,clitics-negation,John negative-love object 6,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.we_NP)).s
C0347,alb-clitic-negative,clitics-negation,John negative-love object 7,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.youPl_NP)).s
C0348,alb-clitic-negative,clitics-negation,John negative-love object 8,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.they_NP)).s
C0349,alb-clitic-negative,clitics-negation,John negative-love object 9,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP L.paris_PN))).s
C0350,alb-clitic-negative,clitics-negation,John does not love the house,AlbCampaign035,(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP S.theSg_Det L.house_N))).s
C0351,alb-clitic-ditransitive,clitics-negation,give it to him,AlbCampaign036,(S.mkS (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s
C0352,alb-clitic-ditransitive,clitics-negation,give it to her,AlbCampaign036,(S.mkS (S.mkCl S.i_NP L.give_V3 S.it_NP S.she_NP)).s
C0353,alb-clitic-ditransitive,clitics-negation,give him it,AlbCampaign036,(S.mkS (S.mkCl S.i_NP L.give_V3 S.he_NP S.it_NP)).s
C0354,alb-clitic-ditransitive,clitics-negation,send it to them,AlbCampaign036,(S.mkS (S.mkCl S.i_NP L.send_V3 S.it_NP S.they_NP)).s
C0355,alb-clitic-ditransitive,clitics-negation,sell it to him,AlbCampaign036,(S.mkS (S.mkCl S.i_NP L.sell_V3 S.it_NP S.he_NP)).s
C0356,alb-clitic-ditransitive,clitics-negation,negative give it him,AlbCampaign036,(S.mkS S.negativePol (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s
C0357,alb-clitic-ditransitive,clitics-negation,past give it him,AlbCampaign036,(S.mkS S.pastTense (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s
C0358,alb-clitic-ditransitive,clitics-negation,future give it her,AlbCampaign036,(S.mkS S.futureTense (S.mkCl S.i_NP L.give_V3 S.it_NP S.she_NP)).s
C0359,alb-clitic-ditransitive,clitics-negation,conditional send it them,AlbCampaign036,(S.mkS S.conditionalTense (S.mkCl S.i_NP L.send_V3 S.it_NP S.they_NP)).s
C0360,alb-clitic-ditransitive,clitics-negation,negative past sell it him,AlbCampaign036,(S.mkS S.pastTense S.negativePol (S.mkCl S.i_NP L.sell_V3 S.it_NP S.he_NP)).s
C0361,alb-clitic-vp,clitics-negation,reflexive love,AlbCampaign037,(S.mkS (S.mkCl S.he_NP (S.reflexiveVP L.love_V2))).s
C0362,alb-clitic-vp,clitics-negation,reflexive see,AlbCampaign037,(S.mkS (S.mkCl S.she_NP (S.reflexiveVP L.see_V2))).s
C0363,alb-clitic-vp,clitics-negation,passive love,AlbCampaign037,(S.mkS (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s
C0364,alb-clitic-vp,clitics-negation,passive loved by her,AlbCampaign037,(S.mkS (S.mkCl S.he_NP (S.passiveVP L.love_V2 S.she_NP))).s
C0365,alb-clitic-vp,clitics-negation,progressive come,AlbCampaign037,(S.mkS (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s
C0366,alb-clitic-vp,clitics-negation,progressive read book,AlbCampaign037,(S.mkS (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.read_V2 (S.mkNP S.theSg_Det L.book_N))))).s
C0367,alb-clitic-vp,clitics-negation,negative reflexive,AlbCampaign037,(S.mkS S.negativePol (S.mkCl S.he_NP (S.reflexiveVP L.love_V2))).s
C0368,alb-clitic-vp,clitics-negation,past passive,AlbCampaign037,(S.mkS S.pastTense (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s
C0369,alb-clitic-vp,clitics-negation,future progressive,AlbCampaign037,(S.mkS S.futureTense (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s
C0370,alb-clitic-vp,clitics-negation,negative progressive,AlbCampaign037,(S.mkS S.negativePol (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s
C0371,alb-complement-control,clitics-negation,want come,AlbCampaign038,"(S.mkS (S.mkCl S.i_NP (P.mkVV ""dua"") (S.mkVP L.come_V))).s"
C0372,alb-complement-control,clitics-negation,want read,AlbCampaign038,"(S.mkS (S.mkCl S.i_NP (P.mkVV ""dua"") (S.mkVP L.read_V2 (S.mkNP S.theSg_Det L.book_N)))).s"
C0373,alb-complement-control,clitics-negation,want live,AlbCampaign038,"(S.mkS (S.mkCl S.he_NP (P.mkVV ""dua"") (S.mkVP L.live_V))).s"
C0374,alb-complement-control,clitics-negation,negative want come,AlbCampaign038,"(S.mkS S.negativePol (S.mkCl S.i_NP (P.mkVV ""dua"") (S.mkVP L.come_V))).s"
C0375,alb-complement-control,clitics-negation,past want come,AlbCampaign038,"(S.mkS S.pastTense (S.mkCl S.i_NP (P.mkVV ""dua"") (S.mkVP L.come_V))).s"
C0376,alb-complement-control,clitics-negation,say she lives,AlbCampaign038,(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS (S.mkCl S.she_NP L.live_V)))).s
C0377,alb-complement-control,clitics-negation,know who comes,AlbCampaign038,(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s
C0378,alb-complement-control,clitics-negation,answer him she lives,AlbCampaign038,(S.mkS (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.live_V)))).s
C0379,alb-complement-control,clitics-negation,ask him who comes,AlbCampaign038,(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s
C0380,alb-complement-control,clitics-negation,beg him come,AlbCampaign038,(S.mkS (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s
C0381,alb-question-yesno,questions-relatives,does she come,AlbCampaign039,(S.mkQS (S.mkCl S.she_NP L.come_V)).s
C0382,alb-question-yesno,questions-relatives,does he live,AlbCampaign039,(S.mkQS (S.mkCl S.he_NP L.live_V)).s
C0383,alb-question-yesno,questions-relatives,did she come,AlbCampaign039,(S.mkQS S.pastTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s
C0384,alb-question-yesno,questions-relatives,will she come,AlbCampaign039,(S.mkQS S.futureTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s
C0385,alb-question-yesno,questions-relatives,would she come,AlbCampaign039,(S.mkQS S.conditionalTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s
C0386,alb-question-yesno,questions-relatives,does she not come,AlbCampaign039,(S.mkQS S.negativePol (S.mkQCl (S.mkCl S.she_NP L.come_V))).s
