case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C00956	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kale_N lexical smoke	DictSqi	kale_N	N	dict	kale_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00957	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anetaresim_N lexical smoke	DictSqi	anetaresim_N	N	dict	anetaresim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00958	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bart_V lexical smoke	DictSqi	bart_V	V	dict	bart_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00959	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	baze_e_protezes_dentare_N lexical smoke	DictSqi	baze_e_protezes_dentare_N	N	dict	baze_e_protezes_dentare_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00960	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	derdh_parat_V lexical smoke	DictSqi	derdh_parat_V	V	dict	derdh_parat_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00961	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kockë_N lexical smoke	MorphoDictSqi	kockë_N	N	morphodict	kockë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00962	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	pëlqej_V lexical smoke	MorphoDictSqi	pëlqej_V	V	morphodict	pëlqej_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00963	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	rend_N lexical smoke	MorphoDictSqi	rend_N	N	morphodict	rend_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C00964	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kamere_N lexical smoke	DictSqi	kamere_N	N	dict	kamere_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00965	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	angazhim_N lexical smoke	DictSqi	angazhim_N	N	dict	angazhim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00966	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkangjit_V lexical smoke	DictSqi	bashkangjit_V	V	dict	bashkangjit_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00967	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	baze_force_N lexical smoke	DictSqi	baze_force_N	N	dict	baze_force_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00968	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	dergoj_per_V lexical smoke	DictSqi	dergoj_per_V	V	dict	dergoj_per_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00969	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kodër_N lexical smoke	MorphoDictSqi	kodër_N	N	morphodict	kodër_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00970	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	përgjigjem_V lexical smoke	MorphoDictSqi	përgjigjem_V	V	morphodict	përgjigjem_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00971	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	republikë_N lexical smoke	MorphoDictSqi	republikë_N	N	morphodict	republikë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C00972	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kapele_N lexical smoke	DictSqi	kapele_N	N	dict	kapele_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00973	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	ankand_N lexical smoke	DictSqi	ankand_N	N	dict	ankand_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00974	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkeveproj_V lexical smoke	DictSqi	bashkeveproj_V	V	dict	bashkeveproj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00975	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	baze_te_dhenash_N lexical smoke	DictSqi	baze_te_dhenash_N	N	dict	baze_te_dhenash_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00976	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	deshire_e_ethshme_V lexical smoke	DictSqi	deshire_e_ethshme_V	V	dict	deshire_e_ethshme_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00977	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kokë_N lexical smoke	MorphoDictSqi	kokë_N	N	morphodict	kokë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00978	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	pështyj_V lexical smoke	MorphoDictSqi	pështyj_V	V	morphodict	pështyj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00979	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	respektim_N lexical smoke	MorphoDictSqi	respektim_N	N	morphodict	respektim_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C00980	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	karrige_N lexical smoke	DictSqi	karrige_N	N	dict	karrige_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00981	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anketim_N lexical smoke	DictSqi	anketim_N	N	dict	anketim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00982	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkim_V lexical smoke	DictSqi	bashkim_V	V	dict	bashkim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00983	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	baze_ushtarake_N lexical smoke	DictSqi	baze_ushtarake_N	N	dict	baze_ushtarake_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00984	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	deshire_e_forte_V lexical smoke	DictSqi	deshire_e_forte_V	V	dict	deshire_e_forte_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00985	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kompjuter_N lexical smoke	MorphoDictSqi	kompjuter_N	N	morphodict	kompjuter_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00986	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	qep_V lexical smoke	MorphoDictSqi	qep_V	V	morphodict	qep_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00987	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	rojë_N lexical smoke	MorphoDictSqi	rojë_N	N	morphodict	rojë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C00988	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kembe_N lexical smoke	DictSqi	kembe_N	N	dict	kembe_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00989	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	ankim_N lexical smoke	DictSqi	ankim_N	N	dict	ankim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00990	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkohem_V lexical smoke	DictSqi	bashkohem_V	V	dict	bashkohem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00991	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bej_shaka_N lexical smoke	DictSqi	bej_shaka_N	N	dict	bej_shaka_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00992	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	deshire_e_madhe_V lexical smoke	DictSqi	deshire_e_madhe_V	V	dict	deshire_e_madhe_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00993	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kopsht_N lexical smoke	MorphoDictSqi	kopsht_N	N	morphodict	kopsht_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00994	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	qesh_V lexical smoke	MorphoDictSqi	qesh_V	V	morphodict	qesh_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C00995	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shkak_N lexical smoke	MorphoDictSqi	shkak_N	N	morphodict	shkak_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C00996	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kemishe_N lexical smoke	DictSqi	kemishe_N	N	dict	kemishe_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C00997	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anomali_N lexical smoke	DictSqi	anomali_N	N	dict	anomali_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00998	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkohen_V lexical smoke	DictSqi	bashkohen_V	V	dict	bashkohen_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C00999	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bej_shkel_e_shko_N lexical smoke	DictSqi	bej_shkel_e_shko_N	N	dict	bej_shkel_e_shko_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01000	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	do_it_V lexical smoke	DictSqi	do_it_V	V	dict	do_it_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01001	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	krah_N lexical smoke	MorphoDictSqi	krah_N	N	morphodict	krah_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01002	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	qëndroj_V lexical smoke	MorphoDictSqi	qëndroj_V	V	morphodict	qëndroj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01003	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shoqëri_N lexical smoke	MorphoDictSqi	shoqëri_N	N	morphodict	shoqëri_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01004	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kenge_N lexical smoke	DictSqi	kenge_N	N	dict	kenge_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01005	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anoreksi_N lexical smoke	DictSqi	anoreksi_N	N	dict	anoreksi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01006	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkoj_V lexical smoke	DictSqi	bashkoj_V	V	dict	bashkoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01007	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	besim_fetar_N lexical smoke	DictSqi	besim_fetar_N	N	dict	besim_fetar_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01008	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	do_te_thote_V lexical smoke	DictSqi	do_te_thote_V	V	dict	do_te_thote_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01009	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	krimb_N lexical smoke	MorphoDictSqi	krimb_N	N	morphodict	krimb_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01010	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	rrjedh_V lexical smoke	MorphoDictSqi	rrjedh_V	V	morphodict	rrjedh_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01011	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shpëtim_N lexical smoke	MorphoDictSqi	shpëtim_N	N	morphodict	shpëtim_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01012	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kepuce_N lexical smoke	DictSqi	kepuce_N	N	dict	kepuce_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01013	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anormalitet_N lexical smoke	DictSqi	anormalitet_N	N	dict	anormalitet_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01014	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bashkon_V lexical smoke	DictSqi	bashkon_V	V	dict	bashkon_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01015	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	besim_i_forte_N lexical smoke	DictSqi	besim_i_forte_N	N	dict	besim_i_forte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01016	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	dobesoj_rezistencen_V lexical smoke	DictSqi	dobesoj_rezistencen_V	V	dict	dobesoj_rezistencen_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01017	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kripë_N lexical smoke	MorphoDictSqi	kripë_N	N	morphodict	kripë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01018	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	rrëzohem_V lexical smoke	MorphoDictSqi	rrëzohem_V	V	morphodict	rrëzohem_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01019	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shtet_N lexical smoke	MorphoDictSqi	shtet_N	N	morphodict	shtet_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01020	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kishe_N lexical smoke	DictSqi	kishe_N	N	dict	kishe_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01021	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	ansambel_N lexical smoke	DictSqi	ansambel_N	N	dict	ansambel_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01022	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bast_V lexical smoke	DictSqi	bast_V	V	dict	bast_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01023	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	biciklete_me_motorr_N lexical smoke	DictSqi	biciklete_me_motorr_N	N	dict	biciklete_me_motorr_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01024	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	dridhje_zeri_V lexical smoke	DictSqi	dridhje_zeri_V	V	dict	dridhje_zeri_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01025	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	kushëri_N lexical smoke	MorphoDictSqi	kushëri_N	N	morphodict	kushëri_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01026	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shes_V lexical smoke	MorphoDictSqi	shes_V	V	morphodict	shes_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01027	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shëmbëllë_N lexical smoke	MorphoDictSqi	shëmbëllë_N	N	morphodict	shëmbëllë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01028	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kocke_N lexical smoke	DictSqi	kocke_N	N	dict	kocke_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01029	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	antagonizem_N lexical smoke	DictSqi	antagonizem_N	N	dict	antagonizem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01030	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bed_V lexical smoke	DictSqi	bed_V	V	dict	bed_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01031	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bima_e_pambukut_N lexical smoke	DictSqi	bima_e_pambukut_N	N	dict	bima_e_pambukut_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01032	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	dua_shume_V lexical smoke	DictSqi	dua_shume_V	V	dict	dua_shume_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01033	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	këmbë_N lexical smoke	MorphoDictSqi	këmbë_N	N	morphodict	këmbë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01034	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shikoj_V lexical smoke	MorphoDictSqi	shikoj_V	V	morphodict	shikoj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01035	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	simbol_N lexical smoke	MorphoDictSqi	simbol_N	N	morphodict	simbol_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01036	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	koder_N lexical smoke	DictSqi	koder_N	N	dict	koder_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01037	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	anullim_N lexical smoke	DictSqi	anullim_N	N	dict	anullim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01038	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	behem_V lexical smoke	DictSqi	behem_V	V	dict	behem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01039	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_ajri_N lexical smoke	DictSqi	bime_ajri_N	N	dict	bime_ajri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01040	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	duke_e_pare_si_V lexical smoke	DictSqi	duke_e_pare_si_V	V	dict	duke_e_pare_si_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01041	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	këmishë_N lexical smoke	MorphoDictSqi	këmishë_N	N	morphodict	këmishë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01042	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shkoj_V lexical smoke	MorphoDictSqi	shkoj_V	V	morphodict	shkoj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01043	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	sqotë_N lexical smoke	MorphoDictSqi	sqotë_N	N	morphodict	sqotë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01044	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	koke_N lexical smoke	DictSqi	koke_N	N	dict	koke_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01045	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	aparat_N lexical smoke	DictSqi	aparat_N	N	dict	aparat_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01046	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bej_V lexical smoke	DictSqi	bej_V	V	dict	bej_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01047	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_bulbezore_N lexical smoke	DictSqi	bime_bulbezore_N	N	dict	bime_bulbezore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01048	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_drejte_e_votes_V lexical smoke	DictSqi	e_drejte_e_votes_V	V	dict	e_drejte_e_votes_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01049	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	këngë_N lexical smoke	MorphoDictSqi	këngë_N	N	morphodict	këngë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01050	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shkruaj_V lexical smoke	MorphoDictSqi	shkruaj_V	V	morphodict	shkruaj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01051	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	status_N lexical smoke	MorphoDictSqi	status_N	N	morphodict	status_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01052	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kompjuter_N lexical smoke	DictSqi	kompjuter_N	N	dict	kompjuter_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01053	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	aparat_pajisje_N lexical smoke	DictSqi	aparat_pajisje_N	N	dict	aparat_pajisje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01054	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	belbezoj_V lexical smoke	DictSqi	belbezoj_V	V	dict	belbezoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01055	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_drunore_N lexical smoke	DictSqi	bime_drunore_N	N	dict	bime_drunore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01056	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_gabuar_V lexical smoke	DictSqi	e_gabuar_V	V	dict	e_gabuar_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01057	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	këpucë_N lexical smoke	MorphoDictSqi	këpucë_N	N	morphodict	këpucë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01058	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shoh_V lexical smoke	MorphoDictSqi	shoh_V	V	morphodict	shoh_V		2	morphodict	exact-irregular	false	not_executed				Standard Albanian										false	false		
G2C01059	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	stemë_N lexical smoke	MorphoDictSqi	stemë_N	N	morphodict	stemë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01060	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kopsht_N lexical smoke	DictSqi	kopsht_N	N	dict	kopsht_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01061	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	apel_N lexical smoke	DictSqi	apel_N	N	dict	apel_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01062	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	berbelitje_V lexical smoke	DictSqi	berbelitje_V	V	dict	berbelitje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01063	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_helmuese_N lexical smoke	DictSqi	bime_helmuese_N	N	dict	bime_helmuese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01064	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_gdhendur_V lexical smoke	DictSqi	e_gdhendur_V	V	dict	e_gdhendur_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01065	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	letër_N lexical smoke	MorphoDictSqi	letër_N	N	morphodict	letër_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01066	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shpresoj_V lexical smoke	MorphoDictSqi	shpresoj_V	V	morphodict	shpresoj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01067	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	sukses_N lexical smoke	MorphoDictSqi	sukses_N	N	morphodict	sukses_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01068	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	krah_N lexical smoke	DictSqi	krah_N	N	dict	krah_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01069	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	aplikim_N lexical smoke	DictSqi	aplikim_N	N	dict	aplikim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01070	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bertas_V lexical smoke	DictSqi	bertas_V	V	dict	bertas_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01071	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_kacavjerrese_N lexical smoke	DictSqi	bime_kacavjerrese_N	N	dict	bime_kacavjerrese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01072	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_laget_V lexical smoke	DictSqi	e_laget_V	V	dict	e_laget_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01073	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	libër_N lexical smoke	MorphoDictSqi	libër_N	N	morphodict	libër_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
