case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0116	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres pl p3	AlbCampaign012	(L.go_V).Indicative ! Pres ! Pl ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0117	G1	alb-verb-02				1.0.0	verb-morphology	go_V past sg p3	AlbCampaign012	(L.go_V).Indicative ! Past ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0118	G1	alb-verb-02				1.0.0	verb-morphology	go_V aorist sg p3	AlbCampaign012	(L.go_V).Indicative ! Aorist ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0119	G1	alb-verb-02				1.0.0	verb-morphology	go_V imperfect sg p3	AlbCampaign012	(L.go_V).Indicative ! Imperfect ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0120	G1	alb-verb-02				1.0.0	verb-morphology	go_V subj sg p3	AlbCampaign012	(L.go_V).Subjunctive ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0121	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p1	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P1	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0122	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p2	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P2	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0123	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p3	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0124	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p1	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P1	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0125	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p2	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P2	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0126	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p3	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0127	G1	alb-verb-03				1.0.0	verb-morphology	live_V past sg p3	AlbCampaign013	(L.live_V).Indicative ! Past ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0128	G1	alb-verb-03				1.0.0	verb-morphology	live_V aorist sg p3	AlbCampaign013	(L.live_V).Indicative ! Aorist ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0129	G1	alb-verb-03				1.0.0	verb-morphology	live_V imperfect sg p3	AlbCampaign013	(L.live_V).Indicative ! Imperfect ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0130	G1	alb-verb-03				1.0.0	verb-morphology	live_V subj sg p3	AlbCampaign013	(L.live_V).Subjunctive ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0131	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p1	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P1	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0132	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p2	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P2	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0133	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0134	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p1	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P1	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0135	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p2	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P2	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0136	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p3	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0137	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 past sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Past ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0138	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 aorist sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Aorist ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0139	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 imperfect sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0140	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 subj sg p3	AlbCampaign014	(L.eat_V2).Subjunctive ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0141	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p1	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P1	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0142	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p2	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P2	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0143	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0144	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p1	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P1	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0145	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p2	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P2	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0146	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p3	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0147	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 past sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Past ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0148	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 aorist sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Aorist ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0149	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 imperfect sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0150	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 subj sg p3	AlbCampaign015	(L.drink_V2).Subjunctive ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0151	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p1	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P1	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0152	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p2	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P2	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0153	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0154	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p1	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P1	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0155	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p2	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P2	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0156	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p3	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0157	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 past sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Past ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0158	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 aorist sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Aorist ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0159	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 imperfect sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0160	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 subj sg p3	AlbCampaign016	(L.buy_V2).Subjunctive ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0161	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p1	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P1	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0162	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p2	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P2	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0163	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p3	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0164	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p1	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P1	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0165	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p2	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P2	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0166	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p3	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0167	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 past sg p3	AlbCampaign017	(L.love_V2).Indicative ! Past ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0168	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 aorist sg p3	AlbCampaign017	(L.love_V2).Indicative ! Aorist ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0169	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 imperfect sg p3	AlbCampaign017	(L.love_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0170	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 subj sg p3	AlbCampaign017	(L.love_V2).Subjunctive ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0171	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p1	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P1	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0172	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p2	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P2	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0173	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p3	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0174	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p1	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P1	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0175	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p2	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P2	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0176	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p3	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0177	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 past sg p3	AlbCampaign018	(L.give_V3).Indicative ! Past ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0178	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 aorist sg p3	AlbCampaign018	(L.give_V3).Indicative ! Aorist ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0179	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 imperfect sg p3	AlbCampaign018	(L.give_V3).Indicative ! Imperfect ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0180	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 subj sg p3	AlbCampaign018	(L.give_V3).Subjunctive ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0181	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p1	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P1	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0182	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p2	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P2	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0183	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p3	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0184	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p1	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P1	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0185	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p2	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P2	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0186	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p3	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0187	G1	alb-verb-09				1.0.0	verb-morphology	say_VS past sg p3	AlbCampaign019	(L.say_VS).Indicative ! Past ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0188	G1	alb-verb-09				1.0.0	verb-morphology	say_VS aorist sg p3	AlbCampaign019	(L.say_VS).Indicative ! Aorist ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0189	G1	alb-verb-09				1.0.0	verb-morphology	say_VS imperfect sg p3	AlbCampaign019	(L.say_VS).Indicative ! Imperfect ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0190	G1	alb-verb-09				1.0.0	verb-morphology	say_VS subj sg p3	AlbCampaign019	(L.say_VS).Subjunctive ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0191	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres sg p1	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Sg ! P1	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0192	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres sg p2	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Sg ! P2	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0193	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres sg p3	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Sg ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0194	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres pl p1	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Pl ! P1	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0195	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres pl p2	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Pl ! P2	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0196	G1	alb-verb-10				1.0.0	verb-morphology	become_VA pres pl p3	AlbCampaign020	(L.become_VA).Indicative ! Pres ! Pl ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0197	G1	alb-verb-10				1.0.0	verb-morphology	become_VA past sg p3	AlbCampaign020	(L.become_VA).Indicative ! Past ! Sg ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0198	G1	alb-verb-10				1.0.0	verb-morphology	become_VA aorist sg p3	AlbCampaign020	(L.become_VA).Indicative ! Aorist ! Sg ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0199	G1	alb-verb-10				1.0.0	verb-morphology	become_VA imperfect sg p3	AlbCampaign020	(L.become_VA).Indicative ! Imperfect ! Sg ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0200	G1	alb-verb-10				1.0.0	verb-morphology	become_VA subj sg p3	AlbCampaign020	(L.become_VA).Subjunctive ! Sg ! P3	VA	core	become_VA		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0201	G1	alb-adj-01				1.0.0	adjective-agreement	good_A nom masc sg	AlbCampaign021	(L.good_A).s ! Nom ! Masc ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0202	G1	alb-adj-01				1.0.0	adjective-agreement	good_A nom fem sg	AlbCampaign021	(L.good_A).s ! Nom ! Fem ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0203	G1	alb-adj-01				1.0.0	adjective-agreement	good_A nom masc pl	AlbCampaign021	(L.good_A).s ! Nom ! Masc ! Pl	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0204	G1	alb-adj-01				1.0.0	adjective-agreement	good_A nom fem pl	AlbCampaign021	(L.good_A).s ! Nom ! Fem ! Pl	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0205	G1	alb-adj-01				1.0.0	adjective-agreement	good_A acc masc sg	AlbCampaign021	(L.good_A).s ! Acc ! Masc ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0206	G1	alb-adj-01				1.0.0	adjective-agreement	good_A acc fem sg	AlbCampaign021	(L.good_A).s ! Acc ! Fem ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0207	G1	alb-adj-01				1.0.0	adjective-agreement	good_A dat masc sg	AlbCampaign021	(L.good_A).s ! Dat ! Masc ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0208	G1	alb-adj-01				1.0.0	adjective-agreement	good_A dat fem sg	AlbCampaign021	(L.good_A).s ! Dat ! Fem ! Sg	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0209	G1	alb-adj-01				1.0.0	adjective-agreement	good_A ablat masc pl	AlbCampaign021	(L.good_A).s ! Ablat ! Masc ! Pl	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0210	G1	alb-adj-01				1.0.0	adjective-agreement	good_A ablat fem pl	AlbCampaign021	(L.good_A).s ! Ablat ! Fem ! Pl	A	core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0211	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A nom masc sg	AlbCampaign022	(L.bad_A).s ! Nom ! Masc ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0212	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A nom fem sg	AlbCampaign022	(L.bad_A).s ! Nom ! Fem ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0213	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A nom masc pl	AlbCampaign022	(L.bad_A).s ! Nom ! Masc ! Pl	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0214	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A nom fem pl	AlbCampaign022	(L.bad_A).s ! Nom ! Fem ! Pl	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0215	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A acc masc sg	AlbCampaign022	(L.bad_A).s ! Acc ! Masc ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0216	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A acc fem sg	AlbCampaign022	(L.bad_A).s ! Acc ! Fem ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0217	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A dat masc sg	AlbCampaign022	(L.bad_A).s ! Dat ! Masc ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0218	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A dat fem sg	AlbCampaign022	(L.bad_A).s ! Dat ! Fem ! Sg	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0219	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A ablat masc pl	AlbCampaign022	(L.bad_A).s ! Ablat ! Masc ! Pl	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0220	G1	alb-adj-02				1.0.0	adjective-agreement	bad_A ablat fem pl	AlbCampaign022	(L.bad_A).s ! Ablat ! Fem ! Pl	A	core	bad_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0221	G1	alb-adj-03				1.0.0	adjective-agreement	big_A nom masc sg	AlbCampaign023	(L.big_A).s ! Nom ! Masc ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0222	G1	alb-adj-03				1.0.0	adjective-agreement	big_A nom fem sg	AlbCampaign023	(L.big_A).s ! Nom ! Fem ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0223	G1	alb-adj-03				1.0.0	adjective-agreement	big_A nom masc pl	AlbCampaign023	(L.big_A).s ! Nom ! Masc ! Pl	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0224	G1	alb-adj-03				1.0.0	adjective-agreement	big_A nom fem pl	AlbCampaign023	(L.big_A).s ! Nom ! Fem ! Pl	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0225	G1	alb-adj-03				1.0.0	adjective-agreement	big_A acc masc sg	AlbCampaign023	(L.big_A).s ! Acc ! Masc ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0226	G1	alb-adj-03				1.0.0	adjective-agreement	big_A acc fem sg	AlbCampaign023	(L.big_A).s ! Acc ! Fem ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0227	G1	alb-adj-03				1.0.0	adjective-agreement	big_A dat masc sg	AlbCampaign023	(L.big_A).s ! Dat ! Masc ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0228	G1	alb-adj-03				1.0.0	adjective-agreement	big_A dat fem sg	AlbCampaign023	(L.big_A).s ! Dat ! Fem ! Sg	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0229	G1	alb-adj-03				1.0.0	adjective-agreement	big_A ablat masc pl	AlbCampaign023	(L.big_A).s ! Ablat ! Masc ! Pl	A	core	big_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
