signature_id,module,symbol,type,english_example,status,structural_basis,linguistic_certification,owner_conversation,source_contract_sha256,test_ids,gold_ids,rationale
Base_rn_RNP#1,Extend,Base_rn_RNP,RNP -> NP -> RNPList,"myself, John",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,2026a553c472f9494d0c969c7ada811eebc02e2ca0a2b6000ce0b4c73f487214,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Base_rr_RNP#1,Extend,Base_rr_RNP,RNP -> RNP -> RNPList,"my family, myself",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a37be18d79b74c46107ec262d7da0fffcec9d69b6ad4336d6bea773e9f6068fc,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ByVP#1,Extend,ByVP,VP -> Adv,by publishing the document,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,496968114b2e402ff4fa730be3ae9be7055ecebbbc4fd49e27428c61762e8153,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompBareCN#1,Extend,CompBareCN,CN -> Comp,(is) teacher,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,62ad2e73ed40f8fba80b16ef0e5c2fa7eb2d3cbc8f39ecf2e1bf6de2a6d6ec9f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompIQuant#1,Extend,CompIQuant,IQuant -> IComp,which (is it) (agreement to NP),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,0c4efe7c687586768169bfe31453949f8968e322c574dcf3d3b08a278a1ea65a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplBareVS#1,Extend,ComplBareVS,VS -> S -> VP,say she runs,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,638eae907ffe153f73f548deb913b72f5f88f54715997b464bfc0d85b4f66297,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplDirectVQ#1,Extend,ComplDirectVQ,VQ -> Utt -> VP,"ask: ""when""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,65ea04f9dfbc4df03a0df0368959abd8a12c4abfa23be46db6a2295c215410ec,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplDirectVS#1,Extend,ComplDirectVS,VS -> Utt -> VP,"say: ""today""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,c0823de68e6eea220757fe2813a01672fd76078012c5d07ad93fab8152a9785b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplGenVV#1,Extend,ComplGenVV,VV -> Ant -> Pol -> VP -> VP,want not to have slept,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,3a30ee962f8e731a4fed847cdced3f8f5c6a34b542249a681bc44077638546da,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVPI2#1,Extend,ComplVPI2,VPI2 -> NP -> VPI,to love and hate that person,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,0444df4de4bd5cc00017937d0a1641ea94704cb17a0676622a3c68bde9b67497,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVPIVV#1,Extend,ComplVPIVV,VV -> VPI -> VP,must sleep and walk,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,5397d0978cc8335f89b1fa91e1702c3fee2eb63a47ce403ecdce0be462b8940e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVPS2#1,Extend,ComplVPS2,VPS2 -> NP -> VPS,has loved and now hates that person,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,20e8ff9d8ddb76d767204f6b50c693a5b67281ea3f41956b259318c6d8056aed,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompoundAP#1,Extend,CompoundAP,N -> A -> AP,language independent / language-independent,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,9a94c5596b561d5c623a57b66770426ea97f74653b2a75c367238338b3ad438a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompoundN#1,Extend,CompoundN,N -> N -> N,control system / controls system / control-system,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,74d7cff8fc052d2e6a9fbdb17f27a93f5700831a5ce07fcc8ba34a3cc4ddbb9e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompQS#1,Extend,CompQS,QS -> Comp,(the question is) who sleeps,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,442c1742044ad4ecc18045d378907862ee181fe242f3dca9e6eab1e50372f5b7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompS#1,Extend,CompS,S -> Comp,(the fact is) that she sleeps,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,ad68c31cd1e4d9e3e0f3c442a6228e06deaae1fbcae14d1f172409c73cffd7fd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompVP#1,Extend,CompVP,Ant -> Pol -> VP -> Comp,(she is) to go,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,824ac42d7ff2b25b41e3372abb6bdaf7caea11ef06e3c4f73d02e93558ec6168,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjRNP#1,Extend,ConjRNP,Conj -> RNPList -> RNP,"my family, John and myself",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,14030bff3c3ca6b2278612a633fdc6e7f9c61dbd88a5752fdbdf59a557374bff,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjVPI#1,Extend,ConjVPI,Conj -> [VPI] -> VPI,to sleep and to walk,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,24ee00b1ffe91ecb99a7a32825ed4a118d7ed9e5db17ddb2b979d9efe0a2a44f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjVPI2#1,Extend,ConjVPI2,Conj -> [VPI2] -> VPI2,to love and hate,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a38ce803873ef1f9f6a017b56fa59c122cc36f2c25e0845250dab2b2789baf06,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjVPS#1,Extend,ConjVPS,Conj -> [VPS] -> VPS,has walked and won't sleep,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f50f47a79f1e5a14ae5b8c165ee10ef6873b51b83fd756e518e050b7d13f1715,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjVPS2#1,Extend,ConjVPS2,Conj -> [VPS2] -> VPS2,has loved and now hates,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a215754dfe1ba07b78acd2e8ae8941a32bca14eae2dee8753d0513c4a8c13897,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Cons_nr_RNP#1,Extend,Cons_nr_RNP,NP -> RNPList -> RNPList,"John, my family, myself",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f1bcd87251e5360b0976750ae9448cc3b9b45ab265a5d11ad1063d1110f8de8a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Cons_rn_RNP#1,Extend,Cons_rn_RNP,RNP -> ListNP -> RNPList,"myself, John, Mary",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,711d3b8c6a527cce12154134b2e0cef9175dc4d95779a2b98a288309102648bd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Cons_rr_RNP#1,Extend,Cons_rr_RNP,RNP -> RNPList -> RNPList,"my family, myself, John",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,66347c4e8b6be531a2d6cd2ae59fc1aebb99f6b08871098b0dfd037d173d1d5b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
EmbedPresPart#1,Extend,EmbedPresPart,VP -> SC,looking at Mary (is fun),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,738f1bc885ab48ca025a84e5432a4c6d876286cc3b0796e39b94f0bc5da4eefe,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
EmptyRelSlash#1,Extend,EmptyRelSlash,ClSlash -> RCl,he lives in,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,92552daebcced26bb41c6d941add41fdb2ad8fd76be71b1b4296a1953e966230,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistCN#1,Extend,ExistCN,CN -> Cl,there is a car / there is no car,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a5f8ca7697c2a73798913d34bf1ad05758fc1d5aa8ec3337af0034cf68231637,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistMassCN#1,Extend,ExistMassCN,CN -> Cl,there is beer / there is no beer,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,559922e09bf70f73288e4bf809bf5a10f7bf51618c11efc9bf963e7859999c34,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistPluralCN#1,Extend,ExistPluralCN,CN -> Cl,there are trees / there are no trees,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,2ef05127e14cd5423c49b091cb15f29dae3e505991d6f61038227306d510b390,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExistsNP#1,Extend,ExistsNP,NP -> Cl,there exists a number / there exist numbers,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,b1469fb0010202554c410f1386818cd1998f2cb5523532d7048748e383ee19bf,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FocusAdV#1,Extend,FocusAdV,AdV -> S -> Utt,never will I sleep,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,67c52fda0c44ecce591f87ecab20735365177f44e6a80ed1c1fef72f53f20494,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FocusAdv#1,Extend,FocusAdv,Adv -> S -> Utt,today I will sleep,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a0e9521c2466d5288914e6a2b4a8bb3e0e6d820addf7804316d5828a279881a3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FocusAP#1,Extend,FocusAP,AP -> NP -> Utt,green was the tree,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,e004256a2e5155a0983ed76f9b3b8a7946ede38b29e93ea4e9bf944150ed4bb4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FocusObj#1,Extend,FocusObj,NP -> SSlash -> Utt,her I love,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,c380da3ea17c0c5c83f4354048ef5ad6c507cfd83e18312d3001ff04c5557491,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FrontComplDirectVQ#1,Extend,FrontComplDirectVQ,NP -> VQ -> Utt -> Cl,"""where"", she asked",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,da9fdee90d73d973d1151d02ef00ed8f8b958a73ba80b02d13b420a6568cba72,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FrontComplDirectVS#1,Extend,FrontComplDirectVS,NP -> VS -> Utt -> Cl,"""I am here"", she said",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,56577dc9db9fa45ab011aae61f39f9814e1785181cf3bead4c2b843d73c0f140,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenIP#1,Extend,GenIP,IP -> IQuant,whose,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,dcd784ea7086434ebad81c2758525779a721c45c5932e5a48faa8fc220dd725c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenModIP#1,Extend,GenModIP,Num -> IP -> CN -> IP,whose car(s),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,77eb0cb52692ebfaa8cca9dda02a4841506fe8aa3f650a8228e16b651cce68f4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenModNP#1,Extend,GenModNP,Num -> NP -> CN -> NP,this man's car(s),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,846295d9a3b1e0408e63ac72d002599c8bd446cf1d8525227e7f7b8806381907,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenNP#1,Extend,GenNP,NP -> Quant,this man's,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,163c1e57df273fe1932d345fbdeaaf704d7414203dcfb998f30ec6218ae3f5c8,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GenRP#1,Extend,GenRP,Num -> CN -> RP,whose car,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,c4af5b5add19647be5be2150013015a82c6eadc39a4cc1ea49b58ba59cb7ed75,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GerundAdv#1,Extend,GerundAdv,VP -> Adv,publishing the document (prepositionless adverb),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f012421c9ab935368264807dee26502ddb9f822faa2f9416c5334e00493a6a2a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GerundCN#1,Extend,GerundCN,VP -> CN,publishing of the document (can get a determiner),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a9e9598af59f28afb98a0ec3be6e100da003b72279630ae90bcb81a1fbc26a76,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
GerundNP#1,Extend,GerundNP,VP -> NP,publishing the document (by nature definite),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,727a43b6c6ac603f72cb22dc39d2418457345ad78498e47e1b74575c53457742,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IAdvAdv#1,Extend,IAdvAdv,Adv -> IAdv,"""how often""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,49e1a84ad186f527fb84e6777146045a4ccb5a3362de1bb7b4ea5b4c2e3b41ac,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ICompAP#1,Extend,ICompAP,AP -> IComp,"""how old""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f1543af05dc5932c83102225112539a274dc7b80474bd66e24cfcfb03bd8b8b5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
iFem_Pron#1,Extend,iFem_Pron,Pron,I (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,92075fcca5b24ff44a735789cf90bfd1e9145d08ebcde1a9627a1ffc8b4d0cc4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
InOrderToVP#1,Extend,InOrderToVP,VP -> Adv,(in order) to publish the document,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,3c6e28ac0db7cfe8630c5933fdf1f81c30a80ccbfc4f8328e799d05b69f3b767,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MkVPI#1,Extend,MkVPI,VP -> VPI,to sleep (TODO: Ant and Pol),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,ceaa3c08aa8082d79a8af7478c04ee608a89d97ba9d0b60974a3a539195f5409,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MkVPI2#1,Extend,MkVPI2,VPSlash -> VPI2,to love,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,c531c55df1b60467e0bc3fa897796733ee3fab33e04723f10165b7b0ef8ab04f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MkVPS#1,Extend,MkVPS,Temp -> Pol -> VP -> VPS,hasn't slept,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,cce5afeab89d658f0d6e049456f1ebc4e1dd9a0415163d82149cfd8c20b8d23c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MkVPS2#1,Extend,MkVPS2,Temp -> Pol -> VPSlash -> VPS2,has loved,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,3df91c117e9ad0ba11f4abaf4f3ee98ea618ec13e1bdd1d18ae83358f8d86c6b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PassAgentVPSlash#1,Extend,PassAgentVPSlash,VPSlash -> NP -> VP,be begged by her to go,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,636675c7665b475b78ca14bf0b868d427277ab44914a82e040bbdf5e2cb7fc20,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PassVPSlash#1,Extend,PassVPSlash,VPSlash -> VP,be forced to sleep,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,d2005019c1bd62bb3558c1c8e8fc76f32b638d04e7e95099a699e1dc5e9d1f03,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PastPartAgentAP#1,Extend,PastPartAgentAP,VPSlash -> NP -> AP,(opportunity) lost by the company,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,a5e79cdeb9fc7f1f29ca4f33e819e189edfb453b6bf2b3953a982e43b5e0deaa,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PastPartAP#1,Extend,PastPartAP,VPSlash -> AP,lost (opportunity) ; (opportunity) lost in space,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f938f5bc1a9a46e8864319c79af528915be144e68351e26dc471d2fde305b900,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PositAdVAdj#1,Extend,PositAdVAdj,A -> AdV,(that she) positively (sleeps),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,e8a3c333832556587222cd89fbd6daf13e279805499baa1eae9907d01caa6952,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredAPVP#1,Extend,PredAPVP,AP -> VP -> Cl,it is good to walk,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,b449c4fff8b330928517862231a1799fc1408d930be7b049dfbd7b4ccf6567e3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredetRNP#1,Extend,PredetRNP,Predet -> RNP -> RNP,all my brothers,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,99b8e8c8fb83553be460b0b496adff097264cffb9ab42e9be38d2077301f1bec,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredVPS#1,Extend,PredVPS,NP -> VPS -> S,she (has walked and won't sleep),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,f4ad343d97b48bbea1e43f9f630c8afb54b548a0272f37cee15af38d62cc8c1b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PrepCN#1,Extend,PrepCN,Prep -> CN -> Adv,by accident (Prep + CN without article),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,44665a4d2cc576600879b327883c3dea9a0f6bb45f224d7974c9399941b337ea,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PresPartAP#1,Extend,PresPartAP,VP -> AP,(the man) looking at Mary,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,aa4b4db47bba3adc5f8345bc3a010f3a0f67cb1813bb40628f25d99538fcb733,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ProDrop#1,Extend,ProDrop,Pron -> Pron,"unstressed subject pronoun becomes empty: ""am tired""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,6ce94a058ca48a04ab49a7bb81f66a73b369994796cf4e7fb2b62be35a6abb6b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PurposeVP#1,Extend,PurposeVP,VP -> Adv,to become happy,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,318892923e55f6ed1141ec2f766c7e3bf278a0e835ef0e1aad8bddab6dd0e42f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ReflPoss#1,Extend,ReflPoss,Num -> CN -> RNP,my car(s),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,1356786e1d8638f16078b1016fe6d1c0f903382775fb4db20f4b1ddb8543ef88,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ReflPron#1,Extend,ReflPron,RNP,myself,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,d35d6dd667b72f98173ddbef7948640d3d0c9bba40c572f950e9b80db13697db,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ReflRNP#1,Extend,ReflRNP,VPSlash -> RNP -> VP,love my family and myself,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,38a7200400ccd51c89d3f2d24ecc82559555e219b2272b4d8b638e9c542cfa8c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashBareV2S#1,Extend,SlashBareV2S,V2S -> S -> VPSlash,answer (to him) it is good,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,61e7acf8609322a80fbe6703384383be5473d36d61c7405af305d48ffa875875,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashV2V#1,Extend,SlashV2V,V2V -> Ant -> Pol -> VPS -> VPSlash,force (her) not to have slept,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,732b5e6597cc5069be8cb2301ceb85a16a38562c330be2b9993b99687f0abc47,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
StrandQuestSlash#1,Extend,StrandQuestSlash,IP -> ClSlash -> QCl,whom does John live with,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,56ccfeefc9863f75dacd0fd97f8f642393e106d51e8ba942e5f5a9042e17a0c7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
StrandRelSlash#1,Extend,StrandRelSlash,RP -> ClSlash -> RCl,that he lives in,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,5bbb9db43792f926b45353b3d2b2a7a4c18c1098e7a5f00f711fae6e0ef84a7e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
theyFem_Pron#1,Extend,theyFem_Pron,Pron,they (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,0f5a0438c7a5bdd08494fee77c8a3bbc11fc9739a3f168ef8123c881b5b67149,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UncontractedNeg#1,Extend,UncontractedNeg,Pol,"do not, etc, as opposed to don't",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,4d0cc1aee2dc86b85ebe19ef1f231589014ba97e4ea9a113bfcced157ae88029,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttAccIP#1,Extend,UttAccIP,IP -> Utt,whom (accusative),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,75096a14d12d5448fc4ffdfe0a6e72fcd44831148e10c253aafe05e3b6951270,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttAccNP#1,Extend,UttAccNP,NP -> Utt,him (accusative),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,8a1d6d456060cda6df8ac85e7d8e668273dfec9fbb32bad2305c6ca3478daa10,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttAdV#1,Extend,UttAdV,AdV -> Utt,always(!),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,8188e97926fa60e1034befeae76dd90d1cfa80c6d430ef213b77c27ce6893ac3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttDatIP#1,Extend,UttDatIP,IP -> Utt,whom (dative),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,fb300f64fd0db56f8096e3da0c23844f761b5f2ff8347c71c6b3908494cf1046,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttDatNP#1,Extend,UttDatNP,NP -> Utt,him (dative),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,9132b3fa5da5aebc07f8853e93537203d9f973a1741c631971ff0f2447872f80,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UttVPShort#1,Extend,UttVPShort,VP -> Utt,"have fun, as opposed to ""to have fun""",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,3612946d824295e3bd5829362764413f106faa4735cf2e83d3b170299e11a4fe,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weFem_Pron#1,Extend,weFem_Pron,Pron,we (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,010c3934ef76fb4d53ccbef22f560603e7bf5f8fd949ceccdcf620ea84368e22,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
WithoutVP#1,Extend,WithoutVP,VP -> Adv,without publishing the document,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,17fd6a831b8fe8279d95ad62f02eea397b95b84613035ec09b792ef237c044b4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
youFem_Pron#1,Extend,youFem_Pron,Pron,you (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,bfc0cee4c9a023ae53268d0ef63ca2654491ed88afcbe96ebbe42c55964554f2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
youPlFem_Pron#1,Extend,youPlFem_Pron,Pron,you plural (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,c90d3e17215eb3dc606530664087c469b3495964f187d11f8f322c0989e6d013,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
youPolFem_Pron#1,Extend,youPolFem_Pron,Pron,you polite (Fem),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,23b15168bbc838d8ffc7d58a2d366a62319813c28bfe9d6ea2d19b19e2e1a13c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
