case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C00412	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	nxehte_A dat_fem_pl	AlbC10G3002	nxehte_A.s ! Dat ! Fem ! Pl	A	dict	nxehte_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00413	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	nxehte_A ablat_masc_sg	AlbC10G3002	nxehte_A.s ! Ablat ! Masc ! Sg	A	dict	nxehte_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00414	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	nxehte_A ablat_masc_pl	AlbC10G3002	nxehte_A.s ! Ablat ! Masc ! Pl	A	dict	nxehte_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00415	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	nxehte_A ablat_fem_sg	AlbC10G3002	nxehte_A.s ! Ablat ! Fem ! Sg	A	dict	nxehte_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00416	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	nxehte_A ablat_fem_pl	AlbC10G3002	nxehte_A.s ! Ablat ! Fem ! Pl	A	dict	nxehte_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00417	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A nom_masc_sg	AlbC10G3002	pasigurt_A.s ! Nom ! Masc ! Sg	A	dict	pasigurt_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00418	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A nom_masc_pl	AlbC10G3002	pasigurt_A.s ! Nom ! Masc ! Pl	A	dict	pasigurt_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00419	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A nom_fem_sg	AlbC10G3002	pasigurt_A.s ! Nom ! Fem ! Sg	A	dict	pasigurt_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00420	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A nom_fem_pl	AlbC10G3002	pasigurt_A.s ! Nom ! Fem ! Pl	A	dict	pasigurt_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00421	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A acc_masc_sg	AlbC10G3002	pasigurt_A.s ! Acc ! Masc ! Sg	A	dict	pasigurt_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00422	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A acc_masc_pl	AlbC10G3002	pasigurt_A.s ! Acc ! Masc ! Pl	A	dict	pasigurt_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00423	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A acc_fem_sg	AlbC10G3002	pasigurt_A.s ! Acc ! Fem ! Sg	A	dict	pasigurt_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00424	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A acc_fem_pl	AlbC10G3002	pasigurt_A.s ! Acc ! Fem ! Pl	A	dict	pasigurt_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00425	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A dat_masc_sg	AlbC10G3002	pasigurt_A.s ! Dat ! Masc ! Sg	A	dict	pasigurt_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00426	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A dat_masc_pl	AlbC10G3002	pasigurt_A.s ! Dat ! Masc ! Pl	A	dict	pasigurt_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00427	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A dat_fem_sg	AlbC10G3002	pasigurt_A.s ! Dat ! Fem ! Sg	A	dict	pasigurt_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00428	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A dat_fem_pl	AlbC10G3002	pasigurt_A.s ! Dat ! Fem ! Pl	A	dict	pasigurt_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00429	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A ablat_masc_sg	AlbC10G3002	pasigurt_A.s ! Ablat ! Masc ! Sg	A	dict	pasigurt_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00430	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A ablat_masc_pl	AlbC10G3002	pasigurt_A.s ! Ablat ! Masc ! Pl	A	dict	pasigurt_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00431	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A ablat_fem_sg	AlbC10G3002	pasigurt_A.s ! Ablat ! Fem ! Sg	A	dict	pasigurt_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00432	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pasigurt_A ablat_fem_pl	AlbC10G3002	pasigurt_A.s ! Ablat ! Fem ! Pl	A	dict	pasigurt_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00433	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A nom_masc_sg	AlbC10G3002	paster_A.s ! Nom ! Masc ! Sg	A	dict	paster_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00434	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A nom_masc_pl	AlbC10G3002	paster_A.s ! Nom ! Masc ! Pl	A	dict	paster_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00435	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A nom_fem_sg	AlbC10G3002	paster_A.s ! Nom ! Fem ! Sg	A	dict	paster_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00436	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A nom_fem_pl	AlbC10G3002	paster_A.s ! Nom ! Fem ! Pl	A	dict	paster_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00437	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A acc_masc_sg	AlbC10G3002	paster_A.s ! Acc ! Masc ! Sg	A	dict	paster_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00438	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A acc_masc_pl	AlbC10G3002	paster_A.s ! Acc ! Masc ! Pl	A	dict	paster_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00439	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A acc_fem_sg	AlbC10G3002	paster_A.s ! Acc ! Fem ! Sg	A	dict	paster_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00440	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A acc_fem_pl	AlbC10G3002	paster_A.s ! Acc ! Fem ! Pl	A	dict	paster_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00441	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A dat_masc_sg	AlbC10G3002	paster_A.s ! Dat ! Masc ! Sg	A	dict	paster_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00442	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A dat_masc_pl	AlbC10G3002	paster_A.s ! Dat ! Masc ! Pl	A	dict	paster_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00443	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A dat_fem_sg	AlbC10G3002	paster_A.s ! Dat ! Fem ! Sg	A	dict	paster_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00444	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A dat_fem_pl	AlbC10G3002	paster_A.s ! Dat ! Fem ! Pl	A	dict	paster_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00445	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A ablat_masc_sg	AlbC10G3002	paster_A.s ! Ablat ! Masc ! Sg	A	dict	paster_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00446	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A ablat_masc_pl	AlbC10G3002	paster_A.s ! Ablat ! Masc ! Pl	A	dict	paster_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00447	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A ablat_fem_sg	AlbC10G3002	paster_A.s ! Ablat ! Fem ! Sg	A	dict	paster_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00448	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	paster_A ablat_fem_pl	AlbC10G3002	paster_A.s ! Ablat ! Fem ! Pl	A	dict	paster_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00449	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A nom_masc_sg	AlbC10G3002	pis_A.s ! Nom ! Masc ! Sg	A	dict	pis_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00450	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A nom_masc_pl	AlbC10G3002	pis_A.s ! Nom ! Masc ! Pl	A	dict	pis_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00451	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A nom_fem_sg	AlbC10G3002	pis_A.s ! Nom ! Fem ! Sg	A	dict	pis_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00452	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A nom_fem_pl	AlbC10G3002	pis_A.s ! Nom ! Fem ! Pl	A	dict	pis_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00453	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A acc_masc_sg	AlbC10G3002	pis_A.s ! Acc ! Masc ! Sg	A	dict	pis_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00454	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A acc_masc_pl	AlbC10G3002	pis_A.s ! Acc ! Masc ! Pl	A	dict	pis_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00455	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A acc_fem_sg	AlbC10G3002	pis_A.s ! Acc ! Fem ! Sg	A	dict	pis_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00456	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A acc_fem_pl	AlbC10G3002	pis_A.s ! Acc ! Fem ! Pl	A	dict	pis_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00457	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A dat_masc_sg	AlbC10G3002	pis_A.s ! Dat ! Masc ! Sg	A	dict	pis_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00458	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A dat_masc_pl	AlbC10G3002	pis_A.s ! Dat ! Masc ! Pl	A	dict	pis_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00459	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A dat_fem_sg	AlbC10G3002	pis_A.s ! Dat ! Fem ! Sg	A	dict	pis_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00460	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A dat_fem_pl	AlbC10G3002	pis_A.s ! Dat ! Fem ! Pl	A	dict	pis_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00461	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A ablat_masc_sg	AlbC10G3002	pis_A.s ! Ablat ! Masc ! Sg	A	dict	pis_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00462	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A ablat_masc_pl	AlbC10G3002	pis_A.s ! Ablat ! Masc ! Pl	A	dict	pis_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00463	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A ablat_fem_sg	AlbC10G3002	pis_A.s ! Ablat ! Fem ! Sg	A	dict	pis_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00464	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	pis_A ablat_fem_pl	AlbC10G3002	pis_A.s ! Ablat ! Fem ! Pl	A	dict	pis_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00465	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A nom_masc_sg	AlbC10G3002	plot_A.s ! Nom ! Masc ! Sg	A	dict	plot_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00466	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A nom_masc_pl	AlbC10G3002	plot_A.s ! Nom ! Masc ! Pl	A	dict	plot_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00467	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A nom_fem_sg	AlbC10G3002	plot_A.s ! Nom ! Fem ! Sg	A	dict	plot_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00468	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A nom_fem_pl	AlbC10G3002	plot_A.s ! Nom ! Fem ! Pl	A	dict	plot_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00469	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A acc_masc_sg	AlbC10G3002	plot_A.s ! Acc ! Masc ! Sg	A	dict	plot_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00470	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A acc_masc_pl	AlbC10G3002	plot_A.s ! Acc ! Masc ! Pl	A	dict	plot_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00471	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A acc_fem_sg	AlbC10G3002	plot_A.s ! Acc ! Fem ! Sg	A	dict	plot_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00472	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A acc_fem_pl	AlbC10G3002	plot_A.s ! Acc ! Fem ! Pl	A	dict	plot_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00473	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A dat_masc_sg	AlbC10G3002	plot_A.s ! Dat ! Masc ! Sg	A	dict	plot_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00474	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A dat_masc_pl	AlbC10G3002	plot_A.s ! Dat ! Masc ! Pl	A	dict	plot_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00475	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A dat_fem_sg	AlbC10G3002	plot_A.s ! Dat ! Fem ! Sg	A	dict	plot_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00476	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A dat_fem_pl	AlbC10G3002	plot_A.s ! Dat ! Fem ! Pl	A	dict	plot_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00477	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A ablat_masc_sg	AlbC10G3002	plot_A.s ! Ablat ! Masc ! Sg	A	dict	plot_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00478	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A ablat_masc_pl	AlbC10G3002	plot_A.s ! Ablat ! Masc ! Pl	A	dict	plot_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00479	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A ablat_fem_sg	AlbC10G3002	plot_A.s ! Ablat ! Fem ! Sg	A	dict	plot_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00480	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	plot_A ablat_fem_pl	AlbC10G3002	plot_A.s ! Ablat ! Fem ! Pl	A	dict	plot_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00481	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A nom_masc_sg	AlbC10G3002	rende_A.s ! Nom ! Masc ! Sg	A	dict	rende_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00482	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A nom_masc_pl	AlbC10G3002	rende_A.s ! Nom ! Masc ! Pl	A	dict	rende_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00483	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A nom_fem_sg	AlbC10G3002	rende_A.s ! Nom ! Fem ! Sg	A	dict	rende_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00484	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A nom_fem_pl	AlbC10G3002	rende_A.s ! Nom ! Fem ! Pl	A	dict	rende_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00485	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A acc_masc_sg	AlbC10G3002	rende_A.s ! Acc ! Masc ! Sg	A	dict	rende_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00486	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A acc_masc_pl	AlbC10G3002	rende_A.s ! Acc ! Masc ! Pl	A	dict	rende_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00487	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A acc_fem_sg	AlbC10G3002	rende_A.s ! Acc ! Fem ! Sg	A	dict	rende_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00488	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A acc_fem_pl	AlbC10G3002	rende_A.s ! Acc ! Fem ! Pl	A	dict	rende_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00489	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A dat_masc_sg	AlbC10G3002	rende_A.s ! Dat ! Masc ! Sg	A	dict	rende_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00490	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A dat_masc_pl	AlbC10G3002	rende_A.s ! Dat ! Masc ! Pl	A	dict	rende_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00491	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A dat_fem_sg	AlbC10G3002	rende_A.s ! Dat ! Fem ! Sg	A	dict	rende_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00492	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A dat_fem_pl	AlbC10G3002	rende_A.s ! Dat ! Fem ! Pl	A	dict	rende_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00493	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A ablat_masc_sg	AlbC10G3002	rende_A.s ! Ablat ! Masc ! Sg	A	dict	rende_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00494	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A ablat_masc_pl	AlbC10G3002	rende_A.s ! Ablat ! Masc ! Pl	A	dict	rende_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00495	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A ablat_fem_sg	AlbC10G3002	rende_A.s ! Ablat ! Fem ! Sg	A	dict	rende_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00496	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rende_A ablat_fem_pl	AlbC10G3002	rende_A.s ! Ablat ! Fem ! Pl	A	dict	rende_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00497	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rendesishem_A nom_masc_sg	AlbC10G3002	rendesishem_A.s ! Nom ! Masc ! Sg	A	dict	rendesishem_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00498	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rendesishem_A nom_masc_pl	AlbC10G3002	rendesishem_A.s ! Nom ! Masc ! Pl	A	dict	rendesishem_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00499	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rendesishem_A nom_fem_sg	AlbC10G3002	rendesishem_A.s ! Nom ! Fem ! Sg	A	dict	rendesishem_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00500	G3	alb-c10-g3-morph-002				1.0.0	morphology-detail	rendesishem_A nom_fem_pl	AlbC10G3002	rendesishem_A.s ! Nom ! Fem ! Pl	A	dict	rendesishem_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00501	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A acc_masc_sg	AlbC10G3003	rendesishem_A.s ! Acc ! Masc ! Sg	A	dict	rendesishem_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00502	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A acc_masc_pl	AlbC10G3003	rendesishem_A.s ! Acc ! Masc ! Pl	A	dict	rendesishem_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00503	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A acc_fem_sg	AlbC10G3003	rendesishem_A.s ! Acc ! Fem ! Sg	A	dict	rendesishem_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00504	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A acc_fem_pl	AlbC10G3003	rendesishem_A.s ! Acc ! Fem ! Pl	A	dict	rendesishem_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00505	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A dat_masc_sg	AlbC10G3003	rendesishem_A.s ! Dat ! Masc ! Sg	A	dict	rendesishem_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00506	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A dat_masc_pl	AlbC10G3003	rendesishem_A.s ! Dat ! Masc ! Pl	A	dict	rendesishem_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
